name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidia	4	C	259	1	260	0.58824
Clostridia	10	C	88	0	88	0.19910
Clostridia_A	69	C	12	0	12	0.02715
Gammaproteobacteria	390	C	19	0	19	0.04299
Alphaproteobacteria	55	C	3	0	3	0.00679
Spirochaetia	156	C	14	0	14	0.03167
Fibrobacteria	235	C	9	0	9	0.02036
Vampirovibrionia	177	C	9	0	9	0.02036
Bacilli	16	C	7	0	7	0.01584
Kiritimatiellae	80	C	6	0	6	0.01357
Negativicutes	89	C	2	0	2	0.00452
Endomicrobia	64	C	1	0	1	0.00226
Methanobacteria	171	C	10	0	10	0.02262
