name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	206	0	206	0.55827
Oscillospirales	25	O	44	2	46	0.12466
Lachnospirales	11	O	29	2	31	0.08401
RUG12999	918	O	3	0	3	0.00813
Saccharofermentanales	118	O	2	0	2	0.00542
Peptostreptococcales	42	O	1	0	1	0.00271
TANB77	1153	O	1	0	1	0.00271
Christensenellales	70	O	19	0	19	0.05149
RFN20	112	O	11	0	11	0.02981
RF39	17	O	1	0	1	0.00271
Enterobacterales	391	O	12	0	12	0.03252
RFP12	81	O	6	0	6	0.01626
Gastranaerophilales	178	O	6	0	6	0.01626
CADAWZ01	688	O	5	0	5	0.01355
Acidaminococcales	250	O	5	0	5	0.01355
Coriobacteriales	108	O	2	0	2	0.00542
Fibrobacterales	236	O	1	0	1	0.00271
Pirellulales	212	O	1	0	1	0.00271
CADAEX01	1920	O	1	0	1	0.00271
Methanobacteriales	172	O	8	0	8	0.02168
