name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	148	0	148	0.40884
P3	216	F	35	0	35	0.09669
Paludibacteraceae	85	F	10	0	10	0.02762
UBA932	33	F	9	0	9	0.02486
Muribaculaceae	161	F	4	0	4	0.01105
WCHB1-69	231	F	1	0	1	0.00276
Acutalibacteraceae	26	F	14	0	14	0.03867
Oscillospiraceae	39	F	12	0	12	0.03315
Ruminococcaceae	36	F	2	0	2	0.00552
Lachnospiraceae	12	F	23	0	23	0.06354
Saccharofermentanaceae	119	F	8	0	8	0.02210
Anaerovoracaceae	43	F	4	0	4	0.01105
CAG-508	1154	F	2	0	2	0.00552
CAG-74	149	F	17	0	17	0.04696
CAG-138	71	F	1	0	1	0.00276
Succinivibrionaceae	392	F	24	0	24	0.06630
UBA660	18	F	9	0	9	0.02486
CAG-826	113	F	9	0	9	0.02486
UBA1067	281	F	6	0	6	0.01657
JAAYNR01	82	F	2	0	2	0.00552
UBA3636	410	F	1	0	1	0.00276
Acidaminococcaceae	251	F	5	0	5	0.01381
Treponemataceae	158	F	4	0	4	0.01105
Fibrobacteraceae	237	F	2	0	2	0.00552
Atopobiaceae	109	F	1	0	1	0.00276
Gastranaerophilaceae	179	F	1	0	1	0.00276
Methanobacteriaceae	173	F	4	0	4	0.01105
