name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	240	0	240	0.51613
Oscillospirales	25	O	88	0	88	0.18925
Lachnospirales	11	O	25	0	25	0.05376
Peptostreptococcales	42	O	3	0	3	0.00645
Saccharofermentanales	118	O	3	0	3	0.00645
RUG12999	918	O	3	0	3	0.00645
TANB77	1153	O	2	0	2	0.00430
Monoglobales	1395	O	1	0	1	0.00215
Christensenellales	70	O	8	0	8	0.01720
Enterobacterales	391	O	51	0	51	0.10968
RF39	17	O	6	0	6	0.01290
RFN20	112	O	2	0	2	0.00430
RFP12	81	O	8	0	8	0.01720
Selenomonadales	90	O	4	0	4	0.00860
Acidaminococcales	250	O	2	0	2	0.00430
Anaerolineales	1684	O	3	0	3	0.00645
Elusimicrobiales	259	O	2	0	2	0.00430
Treponematales	157	O	1	0	1	0.00215
Gastranaerophilales	178	O	1	0	1	0.00215
Methanobacteriales	172	O	9	0	9	0.01935
