name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	231	0	231	0.51106
Oscillospirales	25	O	43	0	43	0.09513
Lachnospirales	11	O	30	0	30	0.06637
Saccharofermentanales	118	O	3	0	3	0.00664
Peptostreptococcales	42	O	2	0	2	0.00442
RUG12999	918	O	1	0	1	0.00221
Monoglobales_A	1083	O	1	0	1	0.00221
Christensenellales	70	O	19	0	19	0.04204
Enterobacterales	391	O	40	0	40	0.08850
RF32	131	O	4	0	4	0.00885
Rs-D84	56	O	3	0	3	0.00664
RF39	17	O	15	0	15	0.03319
RFN20	112	O	4	0	4	0.00885
Lactobacillales	1149	O	1	0	1	0.00221
Fibrobacterales	236	O	16	0	16	0.03540
RFP12	81	O	12	0	12	0.02655
UBA1407	288	O	3	0	3	0.00664
Treponematales	157	O	9	0	9	0.01991
Gastranaerophilales	178	O	8	0	8	0.01770
Selenomonadales	90	O	1	0	1	0.00221
Acidaminococcales	250	O	1	0	1	0.00221
Elusimicrobiales	259	O	2	0	2	0.00442
Methanobacteriales	172	O	3	0	3	0.00664
