name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp002351725	2660	S	31	4	35	0.06629
Prevotella sp900316265	2323	S	24	0	24	0.04545
Prevotella sp902800365	1600	S	14	1	15	0.02841
Prevotella sp900316285	2471	S	12	0	12	0.02273
Prevotella sp900314985	3157	S	11	0	11	0.02083
Prevotella sp900315695	3304	S	8	0	8	0.01515
Prevotella sp902782305	1388	S	7	0	7	0.01326
Prevotella sp900315765	1735	S	7	0	7	0.01326
Prevotella sp902784065	1944	S	6	0	6	0.01136
Prevotella sp902776935	1926	S	6	0	6	0.01136
MGYG000292386	1724	S	6	0	6	0.01136
Prevotella sp900319305	3233	S	6	0	6	0.01136
Prevotella sp902761605	3085	S	5	0	5	0.00947
Prevotella sp902785945	2758	S	5	0	5	0.00947
Prevotella sp002350805	2787	S	4	0	4	0.00758
Prevotella sp902788605	741	S	3	0	3	0.00568
Prevotella sp902778535	3078	S	3	0	3	0.00568
Prevotella sp902775975	1050	S	3	0	3	0.00568
Prevotella sp900319715	1815	S	3	0	3	0.00568
Prevotella sp002395135	3463	S	3	0	3	0.00568
Prevotella sp902800925	1619	S	2	0	2	0.00379
Prevotella sp902761905	1169	S	2	0	2	0.00379
Prevotella sp900318795	1512	S	2	0	2	0.00379
Prevotella sp902789415	484	S	2	0	2	0.00379
Prevotella sp900315075	993	S	2	0	2	0.00379
Prevotella sp900318625	3347	S	2	0	2	0.00379
Prevotella sp902792635	8	S	2	0	2	0.00379
Prevotella sp900315105	1838	S	2	0	2	0.00379
MGYG000290544	528	S	2	0	2	0.00379
Prevotella sp900315035	3372	S	2	0	2	0.00379
Prevotella sp900318585	1817	S	2	0	2	0.00379
Prevotella sp900313215	3235	S	2	0	2	0.00379
Prevotella sp900318685	342	S	2	0	2	0.00379
MGYG000294794	3106	S	2	0	2	0.00379
Prevotella sp900316445	192	S	2	0	2	0.00379
Prevotella sp902760315	2208	S	2	0	2	0.00379
Prevotella sp902798615	226	S	2	0	2	0.00379
Prevotella sp902778255	1695	S	1	0	1	0.00189
Prevotella sp902792685	1819	S	1	0	1	0.00189
MGYG000295002	3227	S	1	0	1	0.00189
Prevotella sp902770635	1667	S	1	0	1	0.00189
Prevotella sp900320045	3273	S	1	0	1	0.00189
Prevotella sp902763615	1911	S	1	0	1	0.00189
Prevotella sp002354095	2982	S	1	0	1	0.00189
Prevotella sp902760345	1459	S	1	0	1	0.00189
Prevotella sp900314995	1256	S	1	0	1	0.00189
Prevotella sp902800245	1297	S	1	0	1	0.00189
Prevotella sp900317405	1135	S	1	0	1	0.00189
Prevotella sp900318395	389	S	1	0	1	0.00189
Prevotella sp902801375	3440	S	1	0	1	0.00189
Prevotella sp902775605	710	S	1	0	1	0.00189
Prevotella sp902801425	3394	S	1	0	1	0.00189
Prevotella sp902800495	2102	S	1	0	1	0.00189
Prevotella sp902779745	831	S	1	0	1	0.00189
Prevotella sp900316985	998	S	1	0	1	0.00189
Prevotella sp900321425	3325	S	1	0	1	0.00189
UBA4372 sp902778625	184	S	8	0	8	0.01515
UBA4372 sp902776455	1677	S	3	0	3	0.00568
MGYG000293677	2472	S	2	0	2	0.00379
UBA4372 sp902788315	579	S	2	0	2	0.00379
UBA4372 sp902801325	3317	S	1	0	1	0.00189
UBA4372 sp902799985	605	S	1	0	1	0.00189
UBA2918 sp002349865	1914	S	3	0	3	0.00568
Ga6A1 sp900102385	1510	S	1	0	1	0.00189
UBA3839 sp002350855	3069	S	1	0	1	0.00189
RF16 sp900319025	2946	S	12	0	12	0.02273
RF16 sp900316005	2326	S	2	0	2	0.00379
RF16 sp902771935	964	S	2	0	2	0.00379
RF16 sp900319005	2302	S	1	0	1	0.00189
RF16 sp902774995	296	S	1	0	1	0.00189
RF16 sp902799875	671	S	1	0	1	0.00189
Sodaliphilus sp902774055	311	S	3	0	3	0.00568
Sodaliphilus sp902761475	2017	S	2	0	2	0.00379
Sodaliphilus sp900316835	438	S	2	0	2	0.00379
Sodaliphilus sp900318535	3429	S	2	0	2	0.00379
Sodaliphilus sp900319525	3035	S	2	0	2	0.00379
MGYG000292939	2045	S	1	0	1	0.00189
Sodaliphilus sp900320055	594	S	1	0	1	0.00189
Sodaliphilus sp902776435	1002	S	1	0	1	0.00189
RC9 sp900320185	96	S	2	0	2	0.00379
RC9 sp900319855	1983	S	2	0	2	0.00379
RC9 sp902795785	2487	S	2	0	2	0.00379
RC9 sp902766985	1989	S	1	0	1	0.00189
RC9 sp902779765	3041	S	1	0	1	0.00189
Bact-19 sp902800045	2942	S	2	0	2	0.00379
UBA1213 sp902767175	2819	S	8	0	8	0.01515
UBA1213 sp902763365	3086	S	2	0	2	0.00379
UBA1213 sp900317395	1353	S	1	0	1	0.00189
UBA1213 sp900315875	2285	S	1	0	1	0.00189
UBA1213 sp900317215	3369	S	1	0	1	0.00189
UBA1213 sp900322105	3307	S	1	0	1	0.00189
UBA1213 sp902764235	3107	S	1	0	1	0.00189
Ruminococcus_E sp900319615	458	S	3	0	3	0.00568
Ruminococcus_E sp900315085	2741	S	2	0	2	0.00379
MGYG000290055	99	S	1	0	1	0.00189
Ruminococcus_E sp902776975	49	S	1	0	1	0.00189
Ruminococcus_E sp900316555	3393	S	1	0	1	0.00189
Ruminococcus_E sp900317315	3314	S	1	0	1	0.00189
Ruminococcus_E sp900100595	2754	S	1	0	1	0.00189
Ruminococcus_E sp900318905	2589	S	1	0	1	0.00189
MGYG000294526	2957	S	5	0	5	0.00947
MGYG000293767	2532	S	2	0	2	0.00379
MGYG000290211	280	S	1	0	1	0.00189
RUG420 sp900315285	2174	S	8	0	8	0.01515
MGYG000290075	127	S	4	0	4	0.00758
MGYG000295319	3396	S	3	1	4	0.00758
MGYG000290912	799	S	1	0	1	0.00189
