name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902799765	2979	S	13	1	14	0.04023
Prevotella sp900316265	2323	S	11	0	11	0.03161
Prevotella sp900314985	3157	S	7	0	7	0.02011
Prevotella sp900319305	3233	S	7	1	8	0.02299
Prevotella sp900316285	2471	S	6	0	6	0.01724
Prevotella sp900315695	3304	S	6	0	6	0.01724
Prevotella sp900316445	192	S	4	0	4	0.01149
Prevotella sp902782305	1388	S	3	0	3	0.00862
Prevotella sp900314995	1256	S	3	0	3	0.00862
Prevotella sp900318395	389	S	3	0	3	0.00862
Prevotella sp902801375	3440	S	3	0	3	0.00862
MGYG000291583	1230	S	2	0	2	0.00575
Prevotella sp902763615	1911	S	2	0	2	0.00575
Prevotella sp902772585	2762	S	2	0	2	0.00575
Prevotella sp900100635	1484	S	2	0	2	0.00575
Prevotella sp900315035	3372	S	2	0	2	0.00575
Prevotella sp900318795	1512	S	2	0	2	0.00575
Prevotella sp902785945	2758	S	2	0	2	0.00575
Prevotella sp902775975	1050	S	2	0	2	0.00575
Prevotella sp900322175	3084	S	2	0	2	0.00575
Prevotella sp902779455	3368	S	2	0	2	0.00575
Prevotella sp902766505	973	S	1	0	1	0.00287
Prevotella sp902771445	2172	S	1	0	1	0.00287
MGYG000290072	125	S	1	0	1	0.00287
Prevotella sp002351725	2660	S	1	0	1	0.00287
Prevotella sp902771785	884	S	1	0	1	0.00287
Prevotella sp902770635	1667	S	1	0	1	0.00287
Prevotella sp002354095	2982	S	1	0	1	0.00287
Prevotella sp900316985	998	S	1	0	1	0.00287
Prevotella sp900314755	2269	S	1	0	1	0.00287
Prevotella sp902800595	1543	S	1	0	1	0.00287
Prevotella sp902761905	1169	S	1	0	1	0.00287
Prevotella sp900107705	1178	S	1	0	1	0.00287
Prevotella sp902784065	1944	S	1	0	1	0.00287
Prevotella sp902776935	1926	S	1	0	1	0.00287
Prevotella sp902790625	1919	S	1	0	1	0.00287
MGYG000292726	1929	S	1	0	1	0.00287
Prevotella sp902774795	2107	S	1	0	1	0.00287
Prevotella sp902785695	2043	S	1	0	1	0.00287
Prevotella sp902776475	617	S	1	0	1	0.00287
Prevotella sp002350805	2787	S	1	0	1	0.00287
Prevotella sp902800245	1297	S	1	0	1	0.00287
Prevotella sp902788605	741	S	1	0	1	0.00287
Prevotella sp900318555	3504	S	1	0	1	0.00287
UBA4372 sp902779165	3548	S	5	0	5	0.01437
UBA4372 sp902775385	1709	S	3	0	3	0.00862
MGYG000291960	1463	S	3	0	3	0.00862
UBA4372 sp902799985	605	S	1	0	1	0.00287
UBA4372 sp902776455	1677	S	1	0	1	0.00287
UBA4372 sp902801485	1146	S	1	0	1	0.00287
UBA2918 sp002349865	1914	S	8	0	8	0.02299
UBA2918 sp902779085	1521	S	5	0	5	0.01437
UBA1786 sp902797255	2603	S	3	0	3	0.00862
MGYG000290400	424	S	2	0	2	0.00575
Ga6A1 sp900102385	1510	S	1	0	1	0.00287
UBA3839 sp900314125	2299	S	3	0	3	0.00862
UBA6382 sp002372095	1014	S	1	0	1	0.00287
UBA1711 sp900316055	1653	S	5	0	5	0.01437
UBA1711 sp902784865	2124	S	4	0	4	0.01149
UBA1711 sp902775135	318	S	2	0	2	0.00575
UBA1217 sp902788805	2629	S	6	0	6	0.01724
MGYG000294471	2923	S	5	0	5	0.01437
RF16 sp902800215	2725	S	4	0	4	0.01149
RF16 sp902792535	1295	S	1	0	1	0.00287
MGYG000293585	2416	S	3	0	3	0.00862
RC9 sp902785575	3044	S	2	0	2	0.00575
RC9 sp902768985	3543	S	1	0	1	0.00287
RC9 sp900319855	1983	S	1	0	1	0.00287
RC9 sp900318445	1140	S	1	0	1	0.00287
MGYG000292452	1757	S	2	0	2	0.00575
F082 sp902794155	3143	S	1	0	1	0.00287
Ruminococcus_E sp900318905	2589	S	6	0	6	0.01724
Ruminococcus_E sp902798755	1026	S	4	0	4	0.01149
Ruminococcus_E sp900313895	1901	S	3	0	3	0.00862
Ruminococcus_E sp902773635	1212	S	2	0	2	0.00575
Ruminococcus_E sp902776185	3138	S	2	0	2	0.00575
Ruminococcus_E sp900316435	1265	S	1	0	1	0.00287
UBA1213 sp902763365	3086	S	6	0	6	0.01724
UBA1213 sp902764235	3107	S	3	0	3	0.00862
UBA1213 sp902800065	985	S	3	0	3	0.00862
UBA1213 sp900317795	1381	S	2	0	2	0.00575
UBA1213 sp900322105	3307	S	1	0	1	0.00287
UBA1213 sp900316485	241	S	1	0	1	0.00287
UBA1213 sp902785555	1746	S	1	0	1	0.00287
RUG420 sp900315285	2174	S	2	0	2	0.00575
RUG592 sp902763835	2273	S	1	0	1	0.00287
MGYG000291207	1010	S	1	0	1	0.00287
MGYG000290726	662	S	4	0	4	0.01149
MGYG000293415	2336	S	1	0	1	0.00287
MGYG000291788	1357	S	1	0	1	0.00287
Ruminococcus_D sp902786965	1715	S	1	0	1	0.00287
UMGS1696 sp902782445	2431	S	1	0	1	0.00287
RUG11200 sp902766825	307	S	21	0	21	0.06034
CAG-603 sp902786365	130	S	3	0	3	0.00862
CAG-603 sp900314525	502	S	1	0	1	0.00287
CAG-127 sp902780405	621	S	3	0	3	0.00862
CAG-791 sp900319245	2800	S	2	0	2	0.00575
CAG-791 sp902801415	2928	S	1	0	1	0.00287
NK4A144 sp902803745	676	S	2	0	2	0.00575
Agathobacter sp900552085	600	S	2	0	2	0.00575
UBA2856 sp902803155	1830	S	2	0	2	0.00575
UBA1066 sp902776305	3165	S	1	0	1	0.00287
UBA9722 sp900315015	2096	S	1	0	1	0.00287
