name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	254	0	254	0.42617
UBA932	33	F	15	0	15	0.02517
Paludibacteraceae	85	F	15	0	15	0.02517
P3	216	F	10	0	10	0.01678
Muribaculaceae	161	F	8	0	8	0.01342
ML635J-15	245	F	4	0	4	0.00671
WCHB1-69	231	F	2	0	2	0.00336
F082	298	F	2	0	2	0.00336
UBA2268	2766	F	1	0	1	0.00168
Oscillospiraceae	39	F	30	0	30	0.05034
Acutalibacteraceae	26	F	12	0	12	0.02013
Ruminococcaceae	36	F	11	0	11	0.01846
Lachnospiraceae	12	F	43	0	43	0.07215
Anaerovoracaceae	43	F	2	0	2	0.00336
Saccharofermentanaceae	119	F	2	0	2	0.00336
CAG-74	149	F	16	0	16	0.02685
CAG-138	71	F	1	0	1	0.00168
Succinivibrionaceae	392	F	78	1	79	0.13255
Rs-D84	57	F	2	0	2	0.00336
CAG-239	132	F	1	0	1	0.00168
Fibrobacteraceae	237	F	33	0	33	0.05537
UBA1067	281	F	16	0	16	0.02685
MGYG000295533	3520	F	2	0	2	0.00336
UBA1407	289	F	1	0	1	0.00168
CAG-826	113	F	4	0	4	0.00671
UBA660	18	F	1	0	1	0.00168
Erysipelotrichaceae	30	F	1	0	1	0.00168
Selenomonadaceae	91	F	3	0	3	0.00503
Acidaminococcaceae	251	F	2	0	2	0.00336
Atopobiaceae	109	F	2	0	2	0.00336
Eggerthellaceae	545	F	2	0	2	0.00336
QAMH01	846	F	1	0	1	0.00168
Treponemataceae	158	F	5	0	5	0.00839
Gastranaerophilaceae	179	F	2	0	2	0.00336
Elusimicrobiaceae	260	F	1	0	1	0.00168
Methanobacteriaceae	173	F	7	0	7	0.01174
