name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	225	0	225	0.37752
UBA4372	183	G	13	0	13	0.02181
UBA1179	303	G	4	0	4	0.00671
UBA4334	722	G	3	0	3	0.00503
Ga6A1	423	G	3	0	3	0.00503
UBA4293	911	G	2	0	2	0.00336
UBA6382	995	G	2	0	2	0.00336
UBA1786	1301	G	2	0	2	0.00336
RC9	34	G	14	0	14	0.02349
Bact-11	350	G	1	0	1	0.00168
RF16	86	G	15	0	15	0.02517
UBA1217	217	G	5	0	5	0.00839
UBA1711	222	G	3	0	3	0.00503
Phil12	586	G	2	0	2	0.00336
Sodaliphilus	162	G	8	0	8	0.01342
Bact-19	246	G	4	0	4	0.00671
UBA1756	825	G	2	0	2	0.00336
F082	299	G	2	0	2	0.00336
JAAYTD01	2767	G	1	0	1	0.00168
UBA1777	196	G	20	0	20	0.03356
CAG-103	1325	G	4	0	4	0.00671
UBA2922	40	G	4	0	4	0.00671
NK3B98	2466	G	1	0	1	0.00168
MGYG000294360	2860	G	1	0	1	0.00168
RUG420	766	G	11	0	11	0.01846
RUG806	126	G	1	0	1	0.00168
Ruminococcus	37	G	6	0	6	0.01007
Ruminococcus_D	366	G	4	0	4	0.00671
UBA3855	254	G	1	0	1	0.00168
CAG-791	194	G	21	0	21	0.03523
Eubacterium_Q	142	G	7	0	7	0.01174
UBA1066	266	G	3	0	3	0.00503
CAG-411	909	G	3	0	3	0.00503
UBA2868	77	G	2	0	2	0.00336
UBA2856	104	G	2	0	2	0.00336
Acetitomaculum	2105	G	1	0	1	0.00168
UBA1267	97	G	1	0	1	0.00168
Agathobacter	599	G	1	0	1	0.00168
Lachnobacterium	439	G	1	0	1	0.00168
CAG-127	373	G	1	0	1	0.00168
Eubacterium_T	292	G	1	0	1	0.00168
UBA1191	866	G	1	0	1	0.00168
Saccharofermentans	120	G	1	0	1	0.00168
MGYG000294870	3150	G	1	0	1	0.00168
UBA2862	284	G	7	0	7	0.01174
GCA-900199385	335	G	4	0	4	0.00671
UBA4246	566	G	3	0	3	0.00503
RUG563	150	G	1	0	1	0.00168
RUG740	644	G	1	0	1	0.00168
RUG472	72	G	1	0	1	0.00168
UBA2810	3243	G	73	1	74	0.12416
Succinivibrio	393	G	4	0	4	0.00671
Ruminobacter	1163	G	1	0	1	0.00168
Rs-D84	58	G	2	0	2	0.00336
RUG410	133	G	1	0	1	0.00168
Fibrobacter	238	G	29	0	29	0.04866
Fibrobacter_A	2047	G	4	0	4	0.00671
UBA1067	322	G	9	0	9	0.01510
RUG572	403	G	4	0	4	0.00671
UBA1731	282	G	2	0	2	0.00336
MGYG000295533	3521	G	2	0	2	0.00336
UBA1407	290	G	1	0	1	0.00168
UBA4951	1548	G	4	0	4	0.00671
UBA3789	316	G	1	0	1	0.00168
UBA636	339	G	1	0	1	0.00168
Selenomonas_B	3285	G	2	0	2	0.00336
Selenomonas_A	481	G	1	0	1	0.00168
Succiniclasticum	252	G	2	0	2	0.00336
UBA1367	314	G	1	0	1	0.00168
RUG440	540	G	1	0	1	0.00168
UBA9715	546	G	2	0	2	0.00336
QAMH01	847	G	1	0	1	0.00168
Treponema_D	159	G	5	0	5	0.00839
CAG-196	270	G	1	0	1	0.00168
UBA2813	180	G	1	0	1	0.00168
UBA1436	261	G	1	0	1	0.00168
Methanobrevibacter_A	174	G	5	0	5	0.00839
Methanosphaera	668	G	2	0	2	0.00336
