name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	255	1	256	0.54008
Oscillospirales	25	O	62	1	63	0.13291
Lachnospirales	11	O	19	0	19	0.04008
Saccharofermentanales	118	O	4	0	4	0.00844
Peptostreptococcales	42	O	3	0	3	0.00633
TANB77	1153	O	2	0	2	0.00422
Christensenellales	70	O	26	0	26	0.05485
Enterobacterales	391	O	46	3	49	0.10338
RF32	131	O	1	0	1	0.00211
RUG11792	536	O	1	0	1	0.00211
RF39	17	O	9	0	9	0.01899
RFN20	112	O	5	0	5	0.01055
Erysipelotrichales	29	O	2	0	2	0.00422
Mycoplasmatales	569	O	1	0	1	0.00211
Gastranaerophilales	178	O	10	0	10	0.02110
RFP12	81	O	3	0	3	0.00633
Victivallales	812	O	2	0	2	0.00422
Treponematales	157	O	4	0	4	0.00844
Fibrobacterales	236	O	2	0	2	0.00422
CADAWZ01	688	O	2	0	2	0.00422
Coriobacteriales	108	O	1	0	1	0.00211
Veillonellales	476	O	1	0	1	0.00211
Elusimicrobiales	259	O	1	0	1	0.00211
Methanobacteriales	172	O	4	0	4	0.00844
