name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	267	0	267	0.58553
P3	216	F	13	0	13	0.02851
UBA932	33	F	12	0	12	0.02632
Paludibacteraceae	85	F	6	0	6	0.01316
F082	298	F	4	0	4	0.00877
ML635J-15	245	F	2	0	2	0.00439
UBA3663	595	F	1	0	1	0.00219
Oscillospiraceae	39	F	16	2	18	0.03947
Acutalibacteraceae	26	F	14	1	15	0.03289
Lachnospiraceae	12	F	13	0	13	0.02851
Anaerovoracaceae	43	F	6	0	6	0.01316
CAG-508	1154	F	4	0	4	0.00877
Saccharofermentanaceae	119	F	2	0	2	0.00439
CAG-74	149	F	6	0	6	0.01316
UBA1242	325	F	2	0	2	0.00439
Fibrobacteraceae	237	F	18	0	18	0.03947
Succinivibrionaceae	392	F	16	0	16	0.03509
Rs-D84	57	F	1	0	1	0.00219
CAG-239	132	F	1	0	1	0.00219
UBA1067	281	F	10	0	10	0.02193
UBA1829	813	F	3	0	3	0.00658
UBA660	18	F	5	0	5	0.01096
CAG-826	113	F	5	0	5	0.01096
Erysipelotrichaceae	30	F	1	0	1	0.00219
Gastranaerophilaceae	179	F	6	0	6	0.01316
Endomicrobiaceae	66	F	5	0	5	0.01096
Selenomonadaceae	91	F	4	0	4	0.00877
Acidaminococcaceae	251	F	1	0	1	0.00219
Atopobiaceae	109	F	1	0	1	0.00219
Ozemobacteraceae	1882	F	1	0	1	0.00219
Methanobacteriaceae	173	F	3	0	3	0.00658
Methanomethylophilaceae	207	F	1	0	1	0.00219
