name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	193	0	193	0.41505
UBA932	33	F	23	0	23	0.04946
Muribaculaceae	161	F	11	0	11	0.02366
Paludibacteraceae	85	F	8	0	8	0.01720
P3	216	F	4	0	4	0.00860
Acutalibacteraceae	26	F	72	0	72	0.15484
Oscillospiraceae	39	F	9	0	9	0.01935
Ruminococcaceae	36	F	7	0	7	0.01505
Lachnospiraceae	12	F	25	0	25	0.05376
Anaerovoracaceae	43	F	3	0	3	0.00645
Saccharofermentanaceae	119	F	3	0	3	0.00645
RUG12999	919	F	3	0	3	0.00645
CAG-508	1154	F	2	0	2	0.00430
Monoglobaceae	1396	F	1	0	1	0.00215
CAG-74	149	F	7	0	7	0.01505
Borkfalkiaceae	189	F	1	0	1	0.00215
Succinivibrionaceae	392	F	51	0	51	0.10968
UBA660	18	F	6	0	6	0.01290
CAG-826	113	F	2	0	2	0.00430
UBA1067	281	F	8	0	8	0.01720
Selenomonadaceae	91	F	4	0	4	0.00860
Acidaminococcaceae	251	F	2	0	2	0.00430
Anaerolineaceae	1685	F	3	0	3	0.00645
Elusimicrobiaceae	260	F	2	0	2	0.00430
Treponemataceae	158	F	1	0	1	0.00215
Gastranaerophilaceae	179	F	1	0	1	0.00215
Methanobacteriaceae	173	F	9	0	9	0.01935
