name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	219	1	220	0.47826
UBA932	33	F	28	0	28	0.06087
Paludibacteraceae	85	F	16	0	16	0.03478
Muribaculaceae	161	F	10	0	10	0.02174
UBA3663	595	F	10	0	10	0.02174
P3	216	F	1	0	1	0.00217
Oscillospiraceae	39	F	20	0	20	0.04348
Acutalibacteraceae	26	F	12	0	12	0.02609
Ruminococcaceae	36	F	12	0	12	0.02609
CAG-272	60	F	1	0	1	0.00217
Lachnospiraceae	12	F	30	0	30	0.06522
Anaerovoracaceae	43	F	5	0	5	0.01087
Saccharofermentanaceae	119	F	5	0	5	0.01087
Clostridiaceae	2117	F	4	0	4	0.00870
CAG-508	1154	F	1	0	1	0.00217
CAG-74	149	F	20	0	20	0.04348
CAG-138	71	F	3	0	3	0.00652
CAG-1252	1502	F	1	0	1	0.00217
Succinivibrionaceae	392	F	25	0	25	0.05435
UBA1067	281	F	7	0	7	0.01522
Acidaminococcaceae	251	F	4	0	4	0.00870
Selenomonadaceae	91	F	3	0	3	0.00652
UBA660	18	F	3	0	3	0.00652
CAG-826	113	F	1	0	1	0.00217
Fibrobacteraceae	237	F	3	0	3	0.00652
Atopobiaceae	109	F	1	0	1	0.00217
Bifidobacteriaceae	1527	F	1	0	1	0.00217
Gastranaerophilaceae	179	F	2	0	2	0.00435
CADAWZ01	689	F	2	0	2	0.00435
Desulfovibrionaceae	1671	F	1	0	1	0.00217
Methanobacteriaceae	173	F	4	0	4	0.00870
