name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidota	3	P	255	1	256	0.54008
Firmicutes_A	9	P	117	1	118	0.24895
Proteobacteria	54	P	48	3	51	0.10759
Firmicutes	15	P	17	0	17	0.03586
Cyanobacteria	176	P	10	0	10	0.02110
Verrucomicrobiota	79	P	5	0	5	0.01055
Spirochaetota	155	P	4	0	4	0.00844
Fibrobacterota	234	P	2	0	2	0.00422
Eremiobacterota	686	P	2	0	2	0.00422
Actinobacteriota	106	P	1	0	1	0.00211
Firmicutes_C	88	P	1	0	1	0.00211
Elusimicrobiota	63	P	1	0	1	0.00211
Methanobacteriota	170	P	4	0	4	0.00844
