name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp900314995	1256	S	28	0	28	0.07799
Prevotella sp902776935	1926	S	20	0	20	0.05571
Prevotella sp900316985	998	S	10	0	10	0.02786
Prevotella sp900318795	1512	S	8	0	8	0.02228
MGYG000294722	3074	S	7	0	7	0.01950
Prevotella sp900316285	2471	S	3	0	3	0.00836
MGYG000291038	898	S	3	0	3	0.00836
Prevotella ruminicola	2565	S	3	0	3	0.00836
Prevotella sp900314655	553	S	3	0	3	0.00836
Prevotella sp902760345	1459	S	3	0	3	0.00836
Prevotella sp002391185	3296	S	3	0	3	0.00836
Prevotella sp902799765	2979	S	2	0	2	0.00557
Prevotella sp900318815	3362	S	2	0	2	0.00557
Prevotella sp900100635	1484	S	2	0	2	0.00557
Prevotella sp900320905	575	S	2	0	2	0.00557
Prevotella sp902784065	1944	S	2	0	2	0.00557
Prevotella sp900320045	3273	S	2	0	2	0.00557
Prevotella sp902798285	2717	S	2	0	2	0.00557
Prevotella sp902783625	2607	S	2	0	2	0.00557
Prevotella sp902803475	328	S	2	0	2	0.00557
MGYG000291769	1347	S	2	0	2	0.00557
Prevotella sp900319305	3233	S	2	0	2	0.00557
Prevotella sp902799355	3097	S	1	0	1	0.00279
Prevotella sp902784615	1384	S	1	0	1	0.00279
Prevotella sp902761605	3085	S	1	0	1	0.00279
MGYG000291583	1230	S	1	0	1	0.00279
Prevotella sp900319905	3215	S	1	0	1	0.00279
Prevotella sp902800925	1619	S	1	0	1	0.00279
Prevotella sp902800245	1297	S	1	0	1	0.00279
Prevotella sp902800185	2408	S	1	0	1	0.00279
Prevotella sp900315035	3372	S	1	0	1	0.00279
Prevotella sp902785945	2758	S	1	0	1	0.00279
Prevotella sp902789415	484	S	1	0	1	0.00279
Prevotella sp902768785	2678	S	1	0	1	0.00279
UBA4372 sp902763865	1189	S	2	0	2	0.00557
UBA4372 sp900313705	3186	S	2	0	2	0.00557
UBA4372 sp900320565	2236	S	1	0	1	0.00279
MGYG000292279	1660	S	1	0	1	0.00279
UBA4372 sp902776455	1677	S	1	0	1	0.00279
MGYG000291960	1463	S	1	0	1	0.00279
MGYG000294214	2772	S	1	0	1	0.00279
UBA4372 sp902779315	2139	S	1	0	1	0.00279
UBA4372 sp902781515	745	S	1	0	1	0.00279
UBA4372 sp902788315	579	S	1	0	1	0.00279
MGYG000290477	483	S	1	0	1	0.00279
UBA4293 sp900316585	912	S	3	0	3	0.00836
UBA4334 sp900316505	723	S	1	0	1	0.00279
MGYG000295049	3253	S	1	0	1	0.00279
UBA2918 sp002349865	1914	S	1	0	1	0.00279
Phocaeicola sp902779535	3167	S	1	0	1	0.00279
Phil12 sp900314725	3476	S	21	0	21	0.05850
UBA1711 sp900319865	975	S	5	0	5	0.01393
UBA1711 sp902790215	2748	S	4	0	4	0.01114
UBA1711 sp900316515	1563	S	1	0	1	0.00279
UBA1711 sp900317955	3483	S	1	0	1	0.00279
MGYG000293930	2624	S	1	0	1	0.00279
UBA1711 sp902800395	1723	S	1	0	1	0.00279
UBA1711 sp902774845	771	S	1	0	1	0.00279
RF16 sp902785605	3453	S	4	0	4	0.01114
MGYG000295168	3315	S	1	0	1	0.00279
RF16 sp902800215	2725	S	1	0	1	0.00279
RF16 sp900316005	2326	S	1	0	1	0.00279
RF16 sp902792535	1295	S	1	0	1	0.00279
RF16 sp900321605	1024	S	1	0	1	0.00279
RC9 sp902799895	2010	S	3	0	3	0.00836
RC9 sp902762435	1522	S	1	0	1	0.00279
RC9 sp900317925	1873	S	1	0	1	0.00279
RC9 sp902792815	436	S	1	0	1	0.00279
RC9 sp902785065	3180	S	1	0	1	0.00279
MGYG000290275	331	S	1	0	1	0.00279
UBA1232 sp002309115	1316	S	1	0	1	0.00279
Sodaliphilus sp900318345	972	S	3	0	3	0.00836
Sodaliphilus sp900318535	3429	S	1	0	1	0.00279
F23-D06 sp900315245	2776	S	1	0	1	0.00279
MGYG000294362	2863	S	5	0	5	0.01393
MGYG000291753	1338	S	1	0	1	0.00279
Ruminococcus_E sp900316555	3393	S	2	0	2	0.00557
Ruminococcus_E sp902774325	2842	S	1	0	1	0.00279
Ruminococcus_E sp900315195	2968	S	1	0	1	0.00279
Ruminococcus_E sp902794395	1141	S	1	0	1	0.00279
RUG420 sp900317985	1352	S	1	0	1	0.00279
MGYG000294693	3053	S	1	0	1	0.00279
RUG762 sp902799245	2001	S	1	0	1	0.00279
UBA1777 sp900317375	1090	S	5	0	5	0.01393
MGYG000294011	2667	S	1	0	1	0.00279
MGYG000293673	2470	S	1	0	1	0.00279
MGYG000292690	1900	S	1	0	1	0.00279
MGYG000294807	3116	S	2	0	2	0.00557
MGYG000294605	3000	S	1	0	1	0.00279
CAG-103 sp900316745	3527	S	1	0	1	0.00279
Ruminococcus_D sp902762735	1145	S	1	0	1	0.00279
Ruminococcus flavefaciens_Z	1805	S	1	0	1	0.00279
CAG-791 sp902777355	2073	S	5	0	5	0.01393
UBA1066 sp902776305	3165	S	3	0	3	0.00836
UBA1066 sp902803245	395	S	2	0	2	0.00557
UBA2856 sp902801515	418	S	2	0	2	0.00557
UBA2856 sp900321365	2892	S	1	0	1	0.00279
MGYG000290646	609	S	3	0	3	0.00836
Eubacterium_Q sp902792005	3482	S	2	0	2	0.00557
Anaerobutyricum sp902796045	3015	S	1	0	1	0.00279
UBA2868 sp902803305	1317	S	1	0	1	0.00279
CAG-411 sp902795895	2879	S	1	0	1	0.00279
CAG-590 sp902793335	590	S	1	0	1	0.00279
MGYG000291799	1367	S	4	0	4	0.01114
MGYG000290702	641	S	3	0	3	0.00836
Saccharofermentans sp900176545	1699	S	1	0	1	0.00279
MGYG000290660	616	S	4	0	4	0.01114
MGYG000292426	1744	S	1	0	1	0.00279
CAG-269 sp902787685	2226	S	1	0	1	0.00279
UBA2862 sp902799045	405	S	4	0	4	0.01114
UBA2862 sp900318045	3144	S	2	0	2	0.00557
MGYG000294808	3117	S	1	0	1	0.00279
UBA2862 sp902793325	2903	S	1	0	1	0.00279
MGYG000293438	2349	S	1	0	1	0.00279
UBA2862 sp902773515	2278	S	1	0	1	0.00279
UBA4246 sp002391225	1636	S	1	0	1	0.00279
UBA4246 sp902760595	1784	S	1	0	1	0.00279
UBA4246 sp902789795	1908	S	1	0	1	0.00279
SFMI01 sp902781945	3336	S	2	0	2	0.00557
RUG563 sp902801765	2288	S	1	0	1	0.00279
GCA-900199385 sp900315315	1305	S	1	0	1	0.00279
RUG472 sp902786465	73	S	1	0	1	0.00279
Succinivibrio sp900316175	1328	S	17	0	17	0.04735
UBA2804 sp900319705	1790	S	3	0	3	0.00836
UBA2804 sp902761645	2985	S	1	0	1	0.00279
Ruminobacter sp002309455	2132	S	1	0	1	0.00279
Ruminobacter amylophilus	2355	S	1	0	1	0.00279
UBA2810 sp002351705	3244	S	1	0	1	0.00279
RUG13868 sp902767365	3146	S	3	0	3	0.00836
RUG343 sp900317975	1656	S	3	0	3	0.00836
RUG14670 sp902801525	3214	S	1	0	1	0.00279
CAG-533 sp902783345	2835	S	1	0	1	0.00279
UBA3789 sp902768065	2344	S	1	0	1	0.00279
UBA2450 sp902800355	3492	S	4	0	4	0.01114
UBA2450 sp900314865	1129	S	2	0	2	0.00557
MGYG000293834	2574	S	1	0	1	0.00279
MGYG000293987	2655	S	4	0	4	0.01114
UBA1067 sp902776615	3460	S	1	0	1	0.00279
MGYG000293634	2444	S	1	0	1	0.00279
MGYG000290038	84	S	2	0	2	0.00557
UBA3636 sp902761575	1432	S	1	0	1	0.00279
Succiniclasticum sp900315925	3028	S	4	0	4	0.01114
MGYG000295127	3292	S	1	0	1	0.00279
MGYG000294720	3073	S	2	0	2	0.00557
Treponema_D sp902783155	1348	S	1	0	1	0.00279
Treponema_D sp902785455	160	S	1	0	1	0.00279
Fibrobacter succinogenes_B	3375	S	1	0	1	0.00279
Fibrobacter sp002210345	1213	S	1	0	1	0.00279
UBA1367 sp900314645	3083	S	1	0	1	0.00279
Methanobrevibacter_A sp902774605	971	S	1	0	1	0.00279
Methanobrevibacter_A sp902764015	2447	S	1	0	1	0.00279
MGYG000291070	922	S	2	0	2	0.00557
