name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	149	0	149	0.32892
UBA4372	183	G	10	0	10	0.02208
UBA4293	911	G	2	0	2	0.00442
UBA4334	722	G	1	0	1	0.00221
UBA1786	1301	G	1	0	1	0.00221
RC9	34	G	31	0	31	0.06843
RF16	86	G	19	0	19	0.04194
Sodaliphilus	162	G	12	0	12	0.02649
UBA1711	222	G	2	0	2	0.00442
F23-D06	232	G	2	0	2	0.00442
F082	299	G	1	0	1	0.00221
RUG13583	1772	G	1	0	1	0.00221
UBA1213	94	G	17	0	17	0.03753
Ruminococcus_E	48	G	7	0	7	0.01545
RUG592	781	G	2	0	2	0.00442
Eubacterium_R	27	G	1	0	1	0.00221
RUG612	533	G	1	0	1	0.00221
UBA1777	196	G	7	0	7	0.01545
CAG-110	378	G	1	0	1	0.00221
CAG-103	1325	G	1	0	1	0.00221
UMGS1696	61	G	5	0	5	0.01104
Ruminococcus	37	G	1	0	1	0.00221
CAG-791	194	G	14	0	14	0.03091
Eubacterium_Q	142	G	4	0	4	0.00883
CAG-603	129	G	3	0	3	0.00662
CAG-127	373	G	2	0	2	0.00442
UBA1066	266	G	2	0	2	0.00442
RUG147	837	G	1	0	1	0.00221
UBA6987	624	G	1	0	1	0.00221
UBA2882	2617	G	1	0	1	0.00221
CAG-590	589	G	1	0	1	0.00221
Saccharofermentans	120	G	2	0	2	0.00442
Firm-16	583	G	1	0	1	0.00221
RUG099	44	G	1	0	1	0.00221
Eubacterium_T	292	G	1	0	1	0.00221
RUG12999	920	G	1	0	1	0.00221
UBA1738	1085	G	1	0	1	0.00221
UBA2862	284	G	10	0	10	0.02208
SFMI01	1707	G	3	0	3	0.00662
GCA-900199385	335	G	2	0	2	0.00442
UBA4246	566	G	1	0	1	0.00221
RUG472	72	G	2	0	2	0.00442
Succinivibrio	393	G	21	0	21	0.04636
Ruminobacter	1163	G	12	0	12	0.02649
UBA2804	646	G	3	0	3	0.00662
UBA2810	3243	G	2	0	2	0.00442
Succinimonas	3245	G	1	0	1	0.00221
RUG410	133	G	4	0	4	0.00883
Rs-D84	58	G	3	0	3	0.00662
RUG12438	268	G	7	0	7	0.01545
MGYG000294833	3133	G	3	0	3	0.00662
CAG-1000	1114	G	2	0	2	0.00442
UBA5026	1720	G	1	0	1	0.00221
RUG343	1655	G	1	0	1	0.00221
RUG11890	1474	G	1	0	1	0.00221
UBA3207	276	G	4	0	4	0.00883
Lentilactobacillus	1272	G	1	0	1	0.00221
Fibrobacter	238	G	16	0	16	0.03532
UBA1067	322	G	10	0	10	0.02208
UBA3636	411	G	2	0	2	0.00442
CACZQQ01	1836	G	3	0	3	0.00662
Treponema_D	159	G	9	0	9	0.01987
UBA791	978	G	3	0	3	0.00662
CAG-196	270	G	2	0	2	0.00442
Zag111	1019	G	2	0	2	0.00442
UBA6984	2074	G	1	0	1	0.00221
Selenomonas_A	481	G	1	0	1	0.00221
Succiniclasticum	252	G	1	0	1	0.00221
UBA1436	261	G	2	0	2	0.00442
Methanobrevibacter_A	174	G	3	0	3	0.00662
