name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	253	2	255	0.48664
UBA4372	183	G	12	0	12	0.02290
UBA2918	1138	G	11	0	11	0.02099
UBA6398	672	G	3	0	3	0.00573
RF16	86	G	21	0	21	0.04008
RC9	34	G	9	0	9	0.01718
UBA1232	456	G	2	0	2	0.00382
Sodaliphilus	162	G	2	0	2	0.00382
Phil12	586	G	1	0	1	0.00191
F23-D06	232	G	1	0	1	0.00191
F082	299	G	1	0	1	0.00191
Succinivibrio	393	G	56	0	56	0.10687
UBA2810	3243	G	44	0	44	0.08397
Ruminobacter	1163	G	1	0	1	0.00191
CAG-791	194	G	17	0	17	0.03244
UBA2856	104	G	11	0	11	0.02099
CAG-603	129	G	8	0	8	0.01527
UBA1066	266	G	5	0	5	0.00954
RUG115	1828	G	3	0	3	0.00573
Weimerbacter	725	G	2	0	2	0.00382
CAG-411	909	G	2	0	2	0.00382
Agathobacter	599	G	2	0	2	0.00382
Eubacterium_Q	142	G	2	0	2	0.00382
Clostridium_R	380	G	1	0	1	0.00191
Ruminococcus_E	48	G	6	0	6	0.01145
RUG420	766	G	2	0	2	0.00382
UBA1213	94	G	1	0	1	0.00191
RUG714	637	G	1	0	1	0.00191
UBA1777	196	G	2	0	2	0.00382
UBA738	384	G	1	0	1	0.00191
NK3B98	2466	G	1	0	1	0.00191
Evtepia	2167	G	1	0	1	0.00191
RUG099	44	G	1	0	1	0.00191
Saccharofermentans	120	G	1	0	1	0.00191
RUG472	72	G	1	0	1	0.00191
Selenomonas_B	3285	G	5	0	5	0.00954
Selenomonas_C	2875	G	2	0	2	0.00382
Succiniclasticum	252	G	4	0	4	0.00763
UBA2813	180	G	4	0	4	0.00763
CAG-196	270	G	2	0	2	0.00382
UBA1067	322	G	1	0	1	0.00191
RUG572	403	G	1	0	1	0.00191
UBA7748	523	G	1	0	1	0.00191
Bifidobacterium	2111	G	1	0	1	0.00191
Sharpea	2804	G	1	0	1	0.00191
Treponema_D	159	G	1	0	1	0.00191
Methanobrevibacter_A	174	G	4	0	4	0.00763
Methanobrevibacter	463	G	4	0	4	0.00763
