name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902799765	2979	S	94	3	97	0.21272
Prevotella sp900318395	389	S	20	0	20	0.04386
Prevotella sp902782305	1388	S	12	0	12	0.02632
Prevotella sp902760345	1459	S	8	0	8	0.01754
Prevotella sp900319305	3233	S	7	0	7	0.01535
Prevotella sp900315525	1645	S	6	0	6	0.01316
Prevotella sp002391185	3296	S	6	0	6	0.01316
Prevotella sp900315695	3304	S	6	0	6	0.01316
Prevotella sp902801425	3394	S	5	0	5	0.01096
Prevotella sp902763615	1911	S	5	0	5	0.01096
MGYG000290544	528	S	4	0	4	0.00877
Prevotella sp902770635	1667	S	3	0	3	0.00658
Prevotella sp900316475	2084	S	2	0	2	0.00439
MGYG000291612	1247	S	2	0	2	0.00439
Prevotella sp902771445	2172	S	2	0	2	0.00439
Prevotella sp900316265	2323	S	2	0	2	0.00439
Prevotella sp902798285	2717	S	2	0	2	0.00439
Prevotella sp900319715	1815	S	2	0	2	0.00439
Prevotella sp902778255	1695	S	2	0	2	0.00439
Prevotella sp902771785	884	S	2	0	2	0.00439
Prevotella sp900314985	3157	S	2	0	2	0.00439
Prevotella hominis	2679	S	2	0	2	0.00439
Prevotella sp900110085	576	S	2	0	2	0.00439
Prevotella sp902774925	3422	S	2	0	2	0.00439
MGYG000291689	1304	S	1	0	1	0.00219
Prevotella sp900314995	1256	S	1	0	1	0.00219
Prevotella sp900315035	3372	S	1	0	1	0.00219
Prevotella sp902779455	3368	S	1	0	1	0.00219
Prevotella sp902800495	2102	S	1	0	1	0.00219
Prevotella sp902774795	2107	S	1	0	1	0.00219
Prevotella sp902768105	2231	S	1	0	1	0.00219
Prevotella sp902776665	2364	S	1	0	1	0.00219
Prevotella sp902784065	1944	S	1	0	1	0.00219
Prevotella sp902800185	2408	S	1	0	1	0.00219
Prevotella sp900316285	2471	S	1	0	1	0.00219
Prevotella sp900315775	2518	S	1	0	1	0.00219
Prevotella sp902801375	3440	S	1	0	1	0.00219
Prevotella sp900316445	192	S	1	0	1	0.00219
MGYG000290072	125	S	1	0	1	0.00219
Prevotella sp902762565	182	S	1	0	1	0.00219
Prevotella sp902792855	1730	S	1	0	1	0.00219
Prevotella sp900100635	1484	S	1	0	1	0.00219
Prevotella sp902780635	2948	S	1	0	1	0.00219
Prevotella sp900320905	575	S	1	0	1	0.00219
Prevotella sp902788605	741	S	1	0	1	0.00219
MGYG000292386	1724	S	1	0	1	0.00219
UBA4293 sp900316585	912	S	17	0	17	0.03728
UBA4372 sp902799985	605	S	3	0	3	0.00658
UBA4372 sp902779165	3548	S	2	0	2	0.00439
UBA4372 sp902788315	579	S	1	0	1	0.00219
UBA4334 sp900316505	723	S	4	0	4	0.00877
UBA4334 sp902786925	1038	S	1	0	1	0.00219
UBA4334 sp902801475	3464	S	1	0	1	0.00219
MGYG000291297	1052	S	1	0	1	0.00219
UBA1179 sp902763885	1611	S	1	0	1	0.00219
UBA1179 sp900318995	1791	S	1	0	1	0.00219
UBA1179 sp902782245	2791	S	1	0	1	0.00219
UBA3839 sp900313845	2904	S	2	0	2	0.00439
MGYG000290400	424	S	1	0	1	0.00219
RUG11857 sp902773225	718	S	1	0	1	0.00219
UBA6382 sp002372095	1014	S	1	0	1	0.00219
Phil12 sp900314725	3476	S	8	0	8	0.01754
UBA1711 sp002372855	223	S	4	0	4	0.00877
UBA1711 sp900317285	916	S	1	0	1	0.00219
RC9 sp900319375	3075	S	3	0	3	0.00658
RC9 sp900320545	2144	S	2	0	2	0.00439
RC9 sp900316955	994	S	1	0	1	0.00219
RC9 sp900319685	2816	S	1	0	1	0.00219
RC9 sp902799895	2010	S	1	0	1	0.00219
RC9 sp900316525	2176	S	1	0	1	0.00219
RC9 sp902795785	2487	S	1	0	1	0.00219
RC9 sp902792815	436	S	1	0	1	0.00219
UBA1232 sp902780455	2601	S	1	0	1	0.00219
RF16 sp902799875	671	S	1	0	1	0.00219
RF16 sp902779705	2853	S	1	0	1	0.00219
RF16 sp902774185	2548	S	1	0	1	0.00219
RF16 sp902762355	1835	S	1	0	1	0.00219
RF16 sp902792835	87	S	1	0	1	0.00219
RUG163 sp900316125	3067	S	1	0	1	0.00219
F082 sp900317055	2246	S	2	0	2	0.00439
F082 sp902800965	2147	S	1	0	1	0.00219
F082 sp902794155	3143	S	1	0	1	0.00219
Bact-19 sp902791865	1258	S	1	0	1	0.00219
Bact-19 sp902776565	2463	S	1	0	1	0.00219
UBA3663 sp902779265	2583	S	1	0	1	0.00219
