name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidota	3	P	305	0	305	0.66740
Firmicutes_A	9	P	68	0	68	0.14880
Fibrobacterota	234	P	18	0	18	0.03939
Proteobacteria	54	P	18	0	18	0.03939
Verrucomicrobiota	79	P	13	0	13	0.02845
Firmicutes	15	P	11	0	11	0.02407
Cyanobacteria	176	P	6	0	6	0.01313
Elusimicrobiota	63	P	5	0	5	0.01094
Firmicutes_C	88	P	5	0	5	0.01094
Actinobacteriota	106	P	1	0	1	0.00219
Riflebacteria	1879	P	1	0	1	0.00219
Methanobacteriota	170	P	3	0	3	0.00656
Thermoplasmatota	204	P	1	0	1	0.00219
