name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	159	0	159	0.43089
UBA932	33	F	19	0	19	0.05149
Muribaculaceae	161	F	12	0	12	0.03252
P3	216	F	12	0	12	0.03252
Paludibacteraceae	85	F	4	0	4	0.01084
Acutalibacteraceae	26	F	29	1	30	0.08130
Oscillospiraceae	39	F	11	0	11	0.02981
Ruminococcaceae	36	F	2	0	2	0.00542
CAG-272	60	F	2	0	2	0.00542
Lachnospiraceae	12	F	29	2	31	0.08401
RUG12999	919	F	3	0	3	0.00813
Saccharofermentanaceae	119	F	2	0	2	0.00542
Anaerovoracaceae	43	F	1	0	1	0.00271
CAG-508	1154	F	1	0	1	0.00271
CAG-74	149	F	16	0	16	0.04336
CAG-138	71	F	3	0	3	0.00813
CAG-826	113	F	11	0	11	0.02981
UBA660	18	F	1	0	1	0.00271
Succinivibrionaceae	392	F	12	0	12	0.03252
UBA1067	281	F	6	0	6	0.01626
Gastranaerophilaceae	179	F	6	0	6	0.01626
CADAWZ01	689	F	5	0	5	0.01355
Acidaminococcaceae	251	F	5	0	5	0.01355
Atopobiaceae	109	F	1	0	1	0.00271
Eggerthellaceae	545	F	1	0	1	0.00271
Fibrobacteraceae	237	F	1	0	1	0.00271
Thermoguttaceae	213	F	1	0	1	0.00271
CADAEX01	1921	F	1	0	1	0.00271
Methanobacteriaceae	173	F	8	0	8	0.02168
