name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Succinivibrionaceae	392	F	329	4	333	0.47167
CAG-239	132	F	2	0	2	0.00283
Bacteroidaceae	6	F	232	0	232	0.32861
P3	216	F	26	0	26	0.03683
UBA932	33	F	11	0	11	0.01558
Muribaculaceae	161	F	2	0	2	0.00283
SZUA-534	1771	F	1	0	1	0.00142
Lachnospiraceae	12	F	41	0	41	0.05807
Acutalibacteraceae	26	F	7	0	7	0.00992
Oscillospiraceae	39	F	7	0	7	0.00992
Ruminococcaceae	36	F	5	0	5	0.00708
Saccharofermentanaceae	119	F	7	0	7	0.00992
CAG-74	149	F	5	0	5	0.00708
CAG-138	71	F	1	0	1	0.00142
Selenomonadaceae	91	F	7	0	7	0.00992
Acidaminococcaceae	251	F	3	0	3	0.00425
CAG-826	113	F	2	0	2	0.00283
UBA660	18	F	1	0	1	0.00142
Atopobiaceae	109	F	1	0	1	0.00142
Eggerthellaceae	545	F	1	0	1	0.00142
Mycobacteriaceae	559	F	1	0	1	0.00142
UBA1067	281	F	2	0	2	0.00283
Gastranaerophilaceae	179	F	1	0	1	0.00142
Methanobacteriaceae	173	F	6	0	6	0.00850
