name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902799765	2979	S	26	3	29	0.06304
Prevotella sp902761605	3085	S	12	1	13	0.02826
Prevotella sp900315695	3304	S	10	1	11	0.02391
Prevotella sp002351725	2660	S	7	3	10	0.02174
Prevotella sp900314935	1461	S	7	0	7	0.01522
Prevotella sp902794405	74	S	5	0	5	0.01087
Prevotella sp902800185	2408	S	4	0	4	0.00870
Prevotella sp902798285	2717	S	4	0	4	0.00870
Prevotella sp002350805	2787	S	4	0	4	0.00870
Prevotella sp900315765	1735	S	4	0	4	0.00870
Prevotella sp900314985	3157	S	4	0	4	0.00870
MGYG000292386	1724	S	4	1	5	0.01087
Prevotella sp902801155	1210	S	4	0	4	0.00870
Prevotella sp902762565	182	S	4	0	4	0.00870
Prevotella sp900316265	2323	S	3	0	3	0.00652
Prevotella sp900319715	1815	S	3	0	3	0.00652
MGYG000290544	528	S	3	0	3	0.00652
Prevotella sp900315105	1838	S	3	0	3	0.00652
Prevotella sp902776935	1926	S	3	0	3	0.00652
Prevotella sp900317305	1978	S	3	0	3	0.00652
Prevotella sp902760315	2208	S	3	0	3	0.00652
Prevotella sp902784065	1944	S	2	0	2	0.00435
MGYG000291769	1347	S	2	0	2	0.00435
Prevotella sp900316645	833	S	2	0	2	0.00435
Prevotella sp900107705	1178	S	2	0	2	0.00435
Prevotella sp902800595	1543	S	2	0	2	0.00435
Prevotella sp002480935	1160	S	2	0	2	0.00435
Prevotella sp902799655	1560	S	2	0	2	0.00435
Prevotella sp900315775	2518	S	2	0	2	0.00435
Prevotella sp900318555	3504	S	2	0	2	0.00435
Prevotella sp902801375	3440	S	2	0	2	0.00435
Prevotella sp900318395	389	S	2	0	2	0.00435
Prevotella sp900316285	2471	S	2	0	2	0.00435
Prevotella sp900315525	1645	S	1	0	1	0.00217
Prevotella sp902786565	2012	S	1	0	1	0.00217
Prevotella sp902784615	1384	S	1	0	1	0.00217
Prevotella sp902762325	1442	S	1	0	1	0.00217
Prevotella sp002395135	3463	S	1	0	1	0.00217
Prevotella sp902767775	2559	S	1	0	1	0.00217
MGYG000295107	3280	S	1	0	1	0.00217
Prevotella sp900319305	3233	S	1	0	1	0.00217
MGYG000295002	3227	S	1	0	1	0.00217
Prevotella sp902800365	1600	S	1	0	1	0.00217
Prevotella sp902768785	2678	S	1	0	1	0.00217
Prevotella sp902776685	1678	S	1	0	1	0.00217
Prevotella ruminicola	2565	S	1	0	1	0.00217
Prevotella sp902799355	3097	S	1	0	1	0.00217
Prevotella sp900315955	1774	S	1	0	1	0.00217
Prevotella sp900322175	3084	S	1	0	1	0.00217
Prevotella sp902778535	3078	S	1	0	1	0.00217
Prevotella sp902763615	1911	S	1	0	1	0.00217
MGYG000294722	3074	S	1	0	1	0.00217
Prevotella sp900315095	2807	S	1	0	1	0.00217
Prevotella sp002353585	2785	S	1	0	1	0.00217
MGYG000291038	898	S	1	0	1	0.00217
Prevotella ruminicola_C	356	S	1	0	1	0.00217
Prevotella sp900110085	576	S	1	0	1	0.00217
MGYG000291416	1125	S	1	0	1	0.00217
Prevotella sp900314995	1256	S	1	0	1	0.00217
MGYG000290237	302	S	1	0	1	0.00217
Prevotella sp900317405	1135	S	1	0	1	0.00217
Prevotella sp902784565	1022	S	1	0	1	0.00217
MGYG000291583	1230	S	1	0	1	0.00217
UBA4372 sp900320565	2236	S	4	0	4	0.00870
UBA4372 sp902779165	3548	S	2	0	2	0.00435
UBA4372 sp902778625	184	S	1	0	1	0.00217
UBA4372 sp902776455	1677	S	1	0	1	0.00217
UBA4372 sp902770725	3141	S	1	0	1	0.00217
MGYG000291960	1463	S	1	0	1	0.00217
MGYG000294424	2888	S	1	0	1	0.00217
UBA2918 sp002349865	1914	S	3	0	3	0.00652
UBA2918 sp900313715	2522	S	1	0	1	0.00217
MGYG000294921	3182	S	1	0	1	0.00217
UBA4334 sp902768125	2173	S	2	0	2	0.00435
UBA4334 sp902801475	3464	S	1	0	1	0.00217
Ga6A1 sp900102385	1510	S	3	0	3	0.00652
UBA3839 sp900314125	2299	S	2	0	2	0.00435
UBA6382 sp902792555	2243	S	1	0	1	0.00217
RC9 sp902785065	3180	S	5	1	6	0.01304
MGYG000293585	2416	S	4	0	4	0.00870
RC9 sp902801885	1878	S	3	0	3	0.00652
RC9 sp900320185	96	S	1	0	1	0.00217
RC9 sp902768985	3543	S	1	0	1	0.00217
RC9 sp902801205	2828	S	1	0	1	0.00217
RC9 sp900318015	2465	S	1	0	1	0.00217
RC9 sp900316045	2197	S	1	0	1	0.00217
RC9 sp902799895	2010	S	1	0	1	0.00217
RC9 sp900319855	1983	S	1	0	1	0.00217
UBA1232 sp002309115	1316	S	7	0	7	0.01522
RF16 sp900317745	1198	S	6	0	6	0.01304
RF16 sp900319005	2302	S	3	0	3	0.00652
RF16 sp900319025	2946	S	2	0	2	0.00435
RF16 sp900319035	2961	S	2	0	2	0.00435
RF16 sp902799705	1770	S	1	0	1	0.00217
RF16 sp900316005	2326	S	1	0	1	0.00217
RF16 sp900318245	1637	S	1	0	1	0.00217
Sodaliphilus sp902776435	1002	S	8	1	9	0.01957
Sodaliphilus sp900316835	438	S	1	0	1	0.00217
UBA3663 sp900319235	3022	S	8	0	8	0.01739
MGYG000290630	597	S	2	0	2	0.00435
UBA1217 sp902793295	218	S	1	0	1	0.00217
MGYG000290136	201	S	4	1	5	0.01087
MGYG000292690	1900	S	2	0	2	0.00435
UBA1777 sp002450075	1161	S	2	1	3	0.00652
MGYG000290912	799	S	1	0	1	0.00217
MGYG000294028	2670	S	1	0	1	0.00217
MGYG000294856	3142	S	1	0	1	0.00217
UBA1777 sp002350825	1108	S	1	0	1	0.00217
CAG-103 sp900317905	1890	S	2	0	2	0.00435
CAG-103 sp900316745	3527	S	1	0	1	0.00217
MGYG000290409	433	S	2	0	2	0.00435
Ruminococcus_E sp900318905	2589	S	2	0	2	0.00435
Ruminococcus_E sp900320995	1802	S	2	0	2	0.00435
Ruminococcus_E sp900314705	1530	S	1	0	1	0.00217
UBA1213 sp902778175	1960	S	3	0	3	0.00652
UBA1213 sp902803805	1506	S	1	0	1	0.00217
MGYG000295277	3366	S	1	0	1	0.00217
RUG592 sp902763835	2273	S	1	0	1	0.00217
RUG420 sp900315285	2174	S	1	0	1	0.00217
Ruminococcus sp900321885	2358	S	7	0	7	0.01522
Ruminococcus flavefaciens_R	821	S	2	0	2	0.00435
Ruminococcus flavefaciens_B	2614	S	1	0	1	0.00217
Firm-04 sp002394125	3006	S	2	0	2	0.00435
UMGS1696 sp902773525	2922	S	1	0	1	0.00217
CAG-791 sp900101015	2727	S	2	0	2	0.00435
CAG-791 sp902783385	2250	S	2	0	2	0.00435
CAG-791 sp900320325	3388	S	1	0	1	0.00217
CAG-791 sp902789735	956	S	1	0	1	0.00217
CAG-791 sp902777355	2073	S	1	0	1	0.00217
UBA1066 sp900314565	3112	S	2	0	2	0.00435
UBA1066 sp902776305	3165	S	1	0	1	0.00217
UBA1066 sp900313955	267	S	1	0	1	0.00217
Stomatobaculum sp902793685	1903	S	3	0	3	0.00652
MGYG000294952	3198	S	3	0	3	0.00652
MGYG000290034	78	S	2	0	2	0.00435
UBA6987 sp902793995	3468	S	1	1	2	0.00435
UBA1712 sp902779505	2271	S	1	0	1	0.00217
Clostridium_R sp003445895	3230	S	1	0	1	0.00217
CAG-127 sp900321145	2902	S	1	0	1	0.00217
UBA2856 sp902801515	418	S	1	0	1	0.00217
Pseudobutyrivibrio sp902775195	2579	S	1	0	1	0.00217
RUG099 sp902774195	1171	S	2	0	2	0.00435
RUG099 sp902774265	273	S	1	0	1	0.00217
RUG14258 sp902797345	1113	S	2	0	2	0.00435
MGYG000291799	1367	S	4	0	4	0.00870
MGYG000293324	2277	S	1	0	1	0.00217
Clostridium sp902785295	2119	S	4	0	4	0.00870
MGYG000293723	2510	S	1	0	1	0.00217
UBA2862 sp902765305	650	S	12	2	14	0.03043
UBA2862 sp902798105	945	S	1	0	1	0.00217
GCA-900199385 sp900315675	2021	S	2	0	2	0.00435
RUG563 sp902788445	1804	S	1	0	1	0.00217
SFMI01 sp902761825	2404	S	1	0	1	0.00217
RUG472 sp902761365	2004	S	2	0	2	0.00435
UBA3792 sp902792295	3257	S	1	0	1	0.00217
MGYG000292635	1870	S	1	0	1	0.00217
Ruminobacter sp900315145	1164	S	5	0	5	0.01087
Ruminobacter sp002309455	2132	S	3	0	3	0.00652
Ruminobacter amylophilus	2355	S	3	0	3	0.00652
Succinivibrio sp900316375	1453	S	3	0	3	0.00652
Succinivibrio sp900315395	1488	S	2	0	2	0.00435
