name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	230	0	230	0.54762
Lachnospirales	11	O	42	0	42	0.10000
Oscillospirales	25	O	38	0	38	0.09048
Peptostreptococcales	42	O	2	0	2	0.00476
Saccharofermentanales	118	O	1	0	1	0.00238
Christensenellales	70	O	18	0	18	0.04286
RFP12	81	O	13	0	13	0.03095
UBA1407	288	O	4	0	4	0.00952
Enterobacterales	391	O	15	0	15	0.03571
Rs-D84	56	O	1	0	1	0.00238
Gastranaerophilales	178	O	16	0	16	0.03810
Fibrobacterales	236	O	11	0	11	0.02619
Acidaminococcales	250	O	4	0	4	0.00952
Selenomonadales	90	O	3	0	3	0.00714
RF39	17	O	3	0	3	0.00714
RFN20	112	O	3	0	3	0.00714
Acholeplasmatales	1288	O	1	0	1	0.00238
Coriobacteriales	108	O	4	0	4	0.00952
CADAWZ01	688	O	2	0	2	0.00476
Sphaerochaetales	518	O	1	0	1	0.00238
Endomicrobiales	65	O	1	0	1	0.00238
Methanobacteriales	172	O	4	0	4	0.00952
