name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidia	4	C	275	0	275	0.42113
Gammaproteobacteria	390	C	255	0	255	0.39051
Alphaproteobacteria	55	C	13	0	13	0.01991
Clostridia	10	C	63	0	63	0.09648
Clostridia_A	69	C	11	0	11	0.01685
Fibrobacteria	235	C	16	0	16	0.02450
Bacilli	16	C	6	0	6	0.00919
Negativicutes	89	C	2	0	2	0.00306
Coriobacteriia	107	C	2	0	2	0.00306
Spirochaetia	156	C	2	0	2	0.00306
Kiritimatiellae	80	C	1	0	1	0.00153
Vampirovibrionia	177	C	1	0	1	0.00153
Methanobacteria	171	C	6	0	6	0.00919
