name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	275	0	275	0.42113
Enterobacterales	391	O	255	0	255	0.39051
Rs-D84	56	O	13	0	13	0.01991
Lachnospirales	11	O	33	0	33	0.05054
Oscillospirales	25	O	27	0	27	0.04135
Saccharofermentanales	118	O	2	0	2	0.00306
Peptostreptococcales	42	O	1	0	1	0.00153
Christensenellales	70	O	11	0	11	0.01685
Fibrobacterales	236	O	16	0	16	0.02450
RF39	17	O	4	0	4	0.00613
Erysipelotrichales	29	O	1	0	1	0.00153
RFN20	112	O	1	0	1	0.00153
Selenomonadales	90	O	1	0	1	0.00153
Acidaminococcales	250	O	1	0	1	0.00153
Coriobacteriales	108	O	2	0	2	0.00306
Treponematales	157	O	2	0	2	0.00306
RFP12	81	O	1	0	1	0.00153
Gastranaerophilales	178	O	1	0	1	0.00153
Methanobacteriales	172	O	6	0	6	0.00919
