name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	285	0	285	0.61957
Oscillospirales	25	O	46	0	46	0.10000
Lachnospirales	11	O	30	0	30	0.06522
Peptostreptococcales	42	O	5	0	5	0.01087
Saccharofermentanales	118	O	5	0	5	0.01087
Clostridiales	2116	O	4	0	4	0.00870
TANB77	1153	O	1	0	1	0.00217
Christensenellales	70	O	24	0	24	0.05217
Enterobacterales	391	O	25	0	25	0.05435
RFP12	81	O	7	0	7	0.01522
Acidaminococcales	250	O	4	0	4	0.00870
Selenomonadales	90	O	3	0	3	0.00652
RF39	17	O	3	0	3	0.00652
RFN20	112	O	1	0	1	0.00217
Fibrobacterales	236	O	3	0	3	0.00652
Coriobacteriales	108	O	1	0	1	0.00217
Actinomycetales	1526	O	1	0	1	0.00217
Gastranaerophilales	178	O	2	0	2	0.00435
CADAWZ01	688	O	2	0	2	0.00435
Desulfovibrionales	1670	O	1	0	1	0.00217
Methanobacteriales	172	O	4	0	4	0.00870
