name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	254	2	256	0.48120
Paludibacteraceae	85	F	20	0	20	0.03759
Muribaculaceae	161	F	14	0	14	0.02632
UBA932	33	F	9	0	9	0.01692
ML635J-15	245	F	2	0	2	0.00376
Acutalibacteraceae	26	F	46	0	46	0.08647
Oscillospiraceae	39	F	24	0	24	0.04511
Ruminococcaceae	36	F	5	0	5	0.00940
Lachnospiraceae	12	F	29	0	29	0.05451
Anaerovoracaceae	43	F	3	0	3	0.00564
Saccharofermentanaceae	119	F	1	0	1	0.00188
CAG-508	1154	F	1	0	1	0.00188
CAG-74	149	F	8	0	8	0.01504
Succinivibrionaceae	392	F	67	0	67	0.12594
Rs-D84	57	F	4	0	4	0.00752
CAG-239	132	F	2	0	2	0.00376
UBA660	18	F	10	0	10	0.01880
CAG-826	113	F	4	0	4	0.00752
Selenomonadaceae	91	F	5	0	5	0.00940
Acidaminococcaceae	251	F	3	0	3	0.00564
Gastranaerophilaceae	179	F	6	0	6	0.01128
CADAWZ01	689	F	4	0	4	0.00752
UBA1067	281	F	3	0	3	0.00564
Fibrobacteraceae	237	F	2	0	2	0.00376
Elusimicrobiaceae	260	F	1	0	1	0.00188
Methanobacteriaceae	173	F	2	0	2	0.00376
