name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	219	0	219	0.55725
Lachnospirales	11	O	38	1	39	0.09924
Oscillospirales	25	O	25	0	25	0.06361
Saccharofermentanales	118	O	7	0	7	0.01781
Christensenellales	70	O	10	0	10	0.02545
Fibrobacterales	236	O	33	0	33	0.08397
RFP12	81	O	12	0	12	0.03053
UBA1407	288	O	2	0	2	0.00509
Gastranaerophilales	178	O	13	0	13	0.03308
Enterobacterales	391	O	5	0	5	0.01272
RF32	131	O	2	0	2	0.00509
Rs-D84	56	O	1	0	1	0.00254
CADAWZ01	688	O	7	0	7	0.01781
RF39	17	O	3	0	3	0.00763
RFN20	112	O	3	0	3	0.00763
Selenomonadales	90	O	3	0	3	0.00763
Veillonellales	476	O	1	0	1	0.00254
Coriobacteriales	108	O	1	0	1	0.00254
CADAEX01	1920	O	1	0	1	0.00254
Methanobacteriales	172	O	5	0	5	0.01272
