name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp900315695	3304	S	11	1	12	0.03243
Prevotella sp900316265	2323	S	10	0	10	0.02703
MGYG000292386	1724	S	8	1	9	0.02432
Prevotella sp902801375	3440	S	6	0	6	0.01622
Prevotella sp900318625	3347	S	6	0	6	0.01622
Prevotella sp902784755	962	S	5	0	5	0.01351
Prevotella sp900316285	2471	S	5	0	5	0.01351
Prevotella sp900314935	1461	S	5	0	5	0.01351
Prevotella sp900314985	3157	S	5	0	5	0.01351
Prevotella sp902768785	2678	S	4	0	4	0.01081
Prevotella sp902792635	8	S	4	0	4	0.01081
Prevotella sp902784065	1944	S	3	0	3	0.00811
Prevotella sp902776935	1926	S	3	0	3	0.00811
Prevotella sp900318585	1817	S	3	0	3	0.00811
Prevotella sp902761605	3085	S	3	0	3	0.00811
Prevotella ruminicola_C	356	S	3	0	3	0.00811
Prevotella sp902776665	2364	S	2	0	2	0.00541
Prevotella ruminicola	2565	S	2	0	2	0.00541
Prevotella sp900315035	3372	S	2	0	2	0.00541
Prevotella sp002351725	2660	S	2	0	2	0.00541
Prevotella sp902765585	1323	S	2	0	2	0.00541
MGYG000292356	1706	S	2	0	2	0.00541
Prevotella sp900199555	2324	S	2	0	2	0.00541
Prevotella sp902799765	2979	S	2	0	2	0.00541
Prevotella sp900110085	576	S	2	0	2	0.00541
Prevotella sp900107705	1178	S	2	0	2	0.00541
Prevotella sp900314995	1256	S	2	0	2	0.00541
Prevotella sp900316475	2084	S	2	0	2	0.00541
Prevotella sp900318555	3504	S	1	0	1	0.00270
Prevotella sp900319305	3233	S	1	0	1	0.00270
Prevotella sp902775975	1050	S	1	0	1	0.00270
Prevotella sp902799455	1473	S	1	0	1	0.00270
Prevotella sp900316445	192	S	1	0	1	0.00270
Prevotella sp902790625	1919	S	1	0	1	0.00270
Prevotella sp902801425	3394	S	1	0	1	0.00270
Prevotella sp900315775	2518	S	1	0	1	0.00270
