name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902799765	2979	S	26	1	27	0.05153
Prevotella sp900315775	2518	S	17	0	17	0.03244
Prevotella sp900314995	1256	S	13	0	13	0.02481
Prevotella sp900315695	3304	S	11	0	11	0.02099
Prevotella sp902782305	1388	S	11	0	11	0.02099
Prevotella sp902801375	3440	S	10	0	10	0.01908
Prevotella sp900319305	3233	S	9	0	9	0.01718
Prevotella sp900316565	2720	S	9	0	9	0.01718
Prevotella sp900317685	1407	S	7	0	7	0.01336
Prevotella sp902763615	1911	S	7	0	7	0.01336
Prevotella sp902784065	1944	S	6	0	6	0.01145
Prevotella sp902800185	2408	S	6	0	6	0.01145
Prevotella sp902800585	713	S	6	0	6	0.01145
Prevotella ruminicola	2565	S	5	0	5	0.00954
Prevotella sp900318795	1512	S	5	0	5	0.00954
MGYG000294794	3106	S	5	0	5	0.00954
Prevotella sp900316285	2471	S	5	0	5	0.00954
Prevotella sp902792685	1819	S	4	0	4	0.00763
Prevotella sp002481295	2507	S	4	0	4	0.00763
Prevotella sp900314755	2269	S	3	0	3	0.00573
Prevotella sp902794405	74	S	3	0	3	0.00573
Prevotella sp902768105	2231	S	3	0	3	0.00573
Prevotella sp902800365	1600	S	3	0	3	0.00573
Prevotella sp900315955	1774	S	3	0	3	0.00573
Prevotella sp902776935	1926	S	3	0	3	0.00573
Prevotella sp900318395	389	S	3	0	3	0.00573
Prevotella sp002354095	2982	S	2	0	2	0.00382
Prevotella bryantii	3469	S	2	0	2	0.00382
MGYG000292386	1724	S	2	0	2	0.00382
Prevotella sp902778255	1695	S	2	0	2	0.00382
Prevotella sp902770635	1667	S	2	0	2	0.00382
Prevotella sp902800595	1543	S	2	0	2	0.00382
Prevotella sp902770195	1335	S	2	0	2	0.00382
Prevotella sp902799905	1310	S	2	0	2	0.00382
Prevotella sp900322035	2322	S	2	0	2	0.00382
Prevotella sp902769805	565	S	2	0	2	0.00382
Prevotella sp002351725	2660	S	2	0	2	0.00382
Prevotella sp002350355	2695	S	2	0	2	0.00382
Prevotella sp902784755	962	S	2	0	2	0.00382
Prevotella sp902785945	2758	S	2	0	2	0.00382
Prevotella sp902778535	3078	S	2	0	2	0.00382
Prevotella sp900316645	833	S	2	0	2	0.00382
Prevotella sp900314945	2711	S	2	0	2	0.00382
Prevotella sp900315095	2807	S	2	0	2	0.00382
Prevotella sp900315035	3372	S	1	0	1	0.00191
Prevotella sp900316685	2223	S	1	0	1	0.00191
Prevotella sp902799455	1473	S	1	0	1	0.00191
Prevotella sp900314935	1461	S	1	0	1	0.00191
Prevotella sp902762325	1442	S	1	0	1	0.00191
Prevotella sp902779745	831	S	1	0	1	0.00191
Prevotella sp902784615	1384	S	1	0	1	0.00191
Prevotella sp902798425	2009	S	1	0	1	0.00191
Prevotella sp902774925	3422	S	1	0	1	0.00191
Prevotella sp902765585	1323	S	1	0	1	0.00191
Prevotella sp900315835	1785	S	1	0	1	0.00191
Prevotella sp902761605	3085	S	1	0	1	0.00191
Prevotella sp002391185	3296	S	1	0	1	0.00191
Prevotella sp900316265	2323	S	1	0	1	0.00191
Prevotella sp900319715	1815	S	1	0	1	0.00191
MGYG000290544	528	S	1	0	1	0.00191
Prevotella sp900316985	998	S	1	0	1	0.00191
Prevotella sp902761905	1169	S	1	0	1	0.00191
Prevotella sp902784565	1022	S	1	0	1	0.00191
Prevotella sp900314455	3529	S	1	0	1	0.00191
MGYG000291038	898	S	1	0	1	0.00191
Prevotella sp900322095	1866	S	1	0	1	0.00191
Prevotella sp902799355	3097	S	1	0	1	0.00191
MGYG000290926	805	S	5	0	5	0.00954
UBA4372 sp900320565	2236	S	3	0	3	0.00573
UBA4372 sp902776455	1677	S	2	0	2	0.00382
