name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902799765	2979	S	51	3	54	0.11638
Prevotella sp900319305	3233	S	15	1	16	0.03448
Prevotella sp900315695	3304	S	12	0	12	0.02586
Prevotella sp902782305	1388	S	8	0	8	0.01724
Prevotella sp902801425	3394	S	6	0	6	0.01293
Prevotella sp902800585	713	S	5	0	5	0.01078
Prevotella sp900110085	576	S	5	0	5	0.01078
Prevotella sp002350805	2787	S	4	0	4	0.00862
Prevotella sp902771445	2172	S	4	0	4	0.00862
Prevotella sp900316285	2471	S	3	0	3	0.00647
Prevotella sp902784565	1022	S	3	0	3	0.00647
Prevotella sp902788605	741	S	3	0	3	0.00647
Prevotella sp902775605	710	S	3	0	3	0.00647
Prevotella sp902761605	3085	S	2	0	2	0.00431
Prevotella sp900317405	1135	S	2	0	2	0.00431
Prevotella sp902776935	1926	S	2	0	2	0.00431
MGYG000290544	528	S	2	0	2	0.00431
Prevotella sp902803455	2275	S	2	0	2	0.00431
Prevotella sp902783165	3401	S	2	0	2	0.00431
Prevotella sp902783625	2607	S	2	0	2	0.00431
Prevotella sp900100635	1484	S	1	0	1	0.00216
Prevotella sp902770635	1667	S	1	0	1	0.00216
Prevotella sp902778535	3078	S	1	0	1	0.00216
Prevotella sp902784755	962	S	1	0	1	0.00216
Prevotella sp900315105	1838	S	1	0	1	0.00216
Prevotella sp900316985	998	S	1	0	1	0.00216
MGYG000295002	3227	S	1	0	1	0.00216
Prevotella sp002391185	3296	S	1	0	1	0.00216
MGYG000291416	1125	S	1	0	1	0.00216
Prevotella sp902792685	1819	S	1	0	1	0.00216
Prevotella sp900319715	1815	S	1	0	1	0.00216
Prevotella sp902798615	226	S	1	0	1	0.00216
Prevotella sp900315095	2807	S	1	0	1	0.00216
Prevotella sp900321965	2827	S	1	0	1	0.00216
Prevotella sp902784615	1384	S	1	0	1	0.00216
Prevotella sp902772585	2762	S	1	0	1	0.00216
Prevotella sp900316645	833	S	1	0	1	0.00216
MGYG000292726	1929	S	1	0	1	0.00216
Prevotella sp902785945	2758	S	1	0	1	0.00216
Prevotella sp902774815	759	S	1	0	1	0.00216
Prevotella sp902801375	3440	S	1	0	1	0.00216
Prevotella sp902798285	2717	S	1	0	1	0.00216
Prevotella sp900315545	2113	S	1	0	1	0.00216
Prevotella sp902781315	2044	S	1	0	1	0.00216
Prevotella sp900316475	2084	S	1	0	1	0.00216
Prevotella sp902789415	484	S	1	0	1	0.00216
MGYG000291960	1463	S	2	0	2	0.00431
UBA4372 sp902776455	1677	S	2	0	2	0.00431
UBA4372 sp902788315	579	S	2	0	2	0.00431
UBA4372 sp900320565	2236	S	1	0	1	0.00216
UBA4372 sp902783655	3099	S	1	0	1	0.00216
UBA4372 sp902775385	1709	S	1	0	1	0.00216
UBA4372 sp902784475	3301	S	1	0	1	0.00216
UBA1786 sp902797255	2603	S	4	0	4	0.00862
UBA1786 sp902785075	3135	S	2	0	2	0.00431
UBA4334 sp902768125	2173	S	3	0	3	0.00647
UBA4334 sp900316505	723	S	1	0	1	0.00216
UBA6382 sp002372095	1014	S	1	0	1	0.00216
UBA2918 sp002349865	1914	S	1	0	1	0.00216
RC9 sp902799895	2010	S	4	0	4	0.00862
RC9 sp902779765	3041	S	4	0	4	0.00862
RC9 sp002393945	2330	S	2	0	2	0.00431
MGYG000293585	2416	S	2	0	2	0.00431
RC9 sp900316245	1612	S	2	0	2	0.00431
RC9 sp902762655	1324	S	2	0	2	0.00431
RC9 sp902785065	3180	S	1	0	1	0.00216
RC9 sp902768665	2945	S	1	0	1	0.00216
RC9 sp902790635	1079	S	1	0	1	0.00216
UBA1232 sp002309115	1316	S	4	0	4	0.00862
Sodaliphilus sp900320055	594	S	7	0	7	0.01509
Sodaliphilus sp902787185	748	S	3	0	3	0.00647
Sodaliphilus sp900318205	828	S	1	0	1	0.00216
RF16 sp900316005	2326	S	5	0	5	0.01078
RF16 sp902769535	3326	S	1	0	1	0.00216
RF16 sp902799705	1770	S	1	0	1	0.00216
RF16 sp902799555	1437	S	1	0	1	0.00216
UBA1711 sp900317285	916	S	3	0	3	0.00647
MGYG000292487	1779	S	1	0	1	0.00216
Ruminococcus_E sp902790475	1370	S	18	0	18	0.03879
Ruminococcus_E sp900315195	2968	S	13	0	13	0.02802
Ruminococcus_E sp900318905	2589	S	11	0	11	0.02371
Ruminococcus_E sp900319655	749	S	7	0	7	0.01509
Ruminococcus_E sp900315085	2741	S	6	0	6	0.01293
Ruminococcus_E sp902776375	3523	S	4	0	4	0.00862
Ruminococcus_E sp900317875	2743	S	2	0	2	0.00431
Ruminococcus_E sp902792105	1831	S	1	0	1	0.00216
Ruminococcus_E sp900320415	2409	S	1	0	1	0.00216
Ruminococcus_E sp900316385	3312	S	1	0	1	0.00216
RUG420 sp900315285	2174	S	4	0	4	0.00862
MGYG000292617	1859	S	1	0	1	0.00216
MGYG000290075	127	S	1	0	1	0.00216
MGYG000292532	1807	S	4	0	4	0.00862
MGYG000290719	656	S	1	0	1	0.00216
MGYG000291241	1032	S	1	0	1	0.00216
MGYG000290761	697	S	1	0	1	0.00216
MGYG000290409	433	S	1	0	1	0.00216
CAG-110 sp900315595	3395	S	1	0	1	0.00216
Ruminococcus flavefaciens_E	1004	S	4	0	4	0.00862
Ruminococcus flavefaciens_N	2949	S	1	0	1	0.00216
UBA3855 sp900316885	3436	S	1	0	1	0.00216
MGYG000295398	3452	S	1	0	1	0.00216
CAG-791 sp900320325	3388	S	3	0	3	0.00647
CAG-791 sp902789735	956	S	1	0	1	0.00216
CAG-791 sp900101015	2727	S	1	0	1	0.00216
CAG-791 sp902777355	2073	S	1	0	1	0.00216
Stomatobaculum sp902766175	1776	S	2	0	2	0.00431
Stomatobaculum sp902793685	1903	S	2	0	2	0.00431
CAG-411 sp902786205	910	S	3	0	3	0.00647
CAG-411 sp902795895	2879	S	1	0	1	0.00216
UBA1258 sp902772805	3438	S	2	0	2	0.00431
Pseudobutyrivibrio sp902775195	2579	S	2	0	2	0.00431
NK4A144 sp902803745	676	S	1	0	1	0.00216
RUG147 sp900315495	838	S	1	0	1	0.00216
UBA2856 sp002350685	2378	S	1	0	1	0.00216
UBA3766 sp902789265	1988	S	1	0	1	0.00216
UBA1066 sp902776305	3165	S	1	0	1	0.00216
MGYG000290225	295	S	1	0	1	0.00216
