name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	211	3	214	0.32822
UBA4372	183	G	7	0	7	0.01074
UBA2918	1138	G	4	0	4	0.00613
UBA6382	995	G	4	0	4	0.00613
UBA4334	722	G	2	0	2	0.00307
UBA3839	563	G	2	0	2	0.00307
RUG210	414	G	2	0	2	0.00307
RC9	34	G	14	0	14	0.02147
RF16	86	G	7	0	7	0.01074
Sodaliphilus	162	G	7	0	7	0.01074
UBA1711	222	G	5	0	5	0.00767
UBA1217	217	G	1	0	1	0.00153
F23-D06	232	G	2	0	2	0.00307
UBA3663	596	G	2	0	2	0.00307
UBA2810	3243	G	208	0	208	0.31902
Succinivibrio	393	G	44	0	44	0.06748
Ruminobacter	1163	G	2	0	2	0.00307
UBA2804	646	G	1	0	1	0.00153
Rs-D84	58	G	13	0	13	0.01994
CAG-791	194	G	12	0	12	0.01840
UBA2856	104	G	7	0	7	0.01074
Eubacterium_Q	142	G	4	0	4	0.00613
Agathobacter	599	G	2	0	2	0.00307
Pseudobutyrivibrio	608	G	2	0	2	0.00307
NK4A144	23	G	1	0	1	0.00153
Eubacterium_F	787	G	1	0	1	0.00153
CAG-590	589	G	1	0	1	0.00153
Stomatobaculum	1775	G	1	0	1	0.00153
CAG-603	129	G	1	0	1	0.00153
UBA1066	266	G	1	0	1	0.00153
UBA1777	196	G	11	0	11	0.01687
CAG-103	1325	G	2	0	2	0.00307
CAG-170	185	G	2	0	2	0.00307
CAG-110	378	G	1	0	1	0.00153
RUG420	766	G	3	0	3	0.00460
UBA1213	94	G	2	0	2	0.00307
Ruminococcus_E	48	G	1	0	1	0.00153
CAG-488	1269	G	1	0	1	0.00153
UBA6857	75	G	1	0	1	0.00153
Eubacterium_R	27	G	1	0	1	0.00153
Ruminococcus	37	G	1	0	1	0.00153
Saccharofermentans	120	G	2	0	2	0.00307
RUG099	44	G	1	0	1	0.00153
UBA2862	284	G	6	0	6	0.00920
GCA-900199385	335	G	2	0	2	0.00307
RUG563	150	G	1	0	1	0.00153
UBA1224	1330	G	1	0	1	0.00153
SFMI01	1707	G	1	0	1	0.00153
Fibrobacter	238	G	16	0	16	0.02454
RUG705	19	G	4	0	4	0.00613
Bulleidia	31	G	1	0	1	0.00153
UBA4951	1548	G	1	0	1	0.00153
Selenomonas_A	481	G	1	0	1	0.00153
Succiniclasticum	252	G	1	0	1	0.00153
UBA9715	546	G	1	0	1	0.00153
Treponema_D	159	G	2	0	2	0.00307
UBA1067	322	G	1	0	1	0.00153
MGYG000291966	1467	G	1	0	1	0.00153
Methanobrevibacter_A	174	G	6	0	6	0.00920
