name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
UBA2810 sp002351705	3244	S	254	21	275	0.38952
UBA2810 sp900317945	3433	S	45	3	48	0.06799
Succinivibrio sp900315395	1488	S	4	0	4	0.00567
Ruminobacter sp002309455	2132	S	2	0	2	0.00283
Ruminobacter amylophilus	2355	S	1	0	1	0.00142
UBA2804 sp900319705	1790	S	2	0	2	0.00283
RUG410 sp900320035	1748	S	2	0	2	0.00283
Prevotella sp902798285	2717	S	76	5	81	0.11473
Prevotella sp002391185	3296	S	18	0	18	0.02550
Prevotella ruminicola	2565	S	11	2	13	0.01841
Prevotella bryantii	3469	S	10	0	10	0.01416
Prevotella sp900314985	3157	S	8	0	8	0.01133
Prevotella sp900315775	2518	S	8	0	8	0.01133
Prevotella sp900110085	576	S	5	0	5	0.00708
Prevotella sp902800595	1543	S	4	0	4	0.00567
Prevotella sp900115435	3339	S	3	0	3	0.00425
Prevotella sp902800925	1619	S	3	0	3	0.00425
Prevotella sp900100635	1484	S	3	0	3	0.00425
Prevotella sp902782305	1388	S	3	0	3	0.00425
Prevotella sp902763615	1911	S	3	0	3	0.00425
Prevotella sp900315695	3304	S	2	0	2	0.00283
Prevotella sp900315525	1645	S	2	0	2	0.00283
Prevotella sp902780635	2948	S	2	0	2	0.00283
Prevotella sp902801425	3394	S	2	0	2	0.00283
Prevotella sp902776475	617	S	2	0	2	0.00283
Prevotella sp902778255	1695	S	2	0	2	0.00283
Prevotella sp900320905	575	S	2	0	2	0.00283
MGYG000291583	1230	S	2	0	2	0.00283
MGYG000291621	1255	S	2	0	2	0.00283
Prevotella sp900314995	1256	S	2	0	2	0.00283
Prevotella sp902798425	2009	S	2	0	2	0.00283
Prevotella sp900313215	3235	S	2	0	2	0.00283
MGYG000291089	943	S	2	0	2	0.00283
Prevotella sp900318555	3504	S	2	0	2	0.00283
Prevotella sp902798615	226	S	2	0	2	0.00283
MGYG000291038	898	S	2	0	2	0.00283
