name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	115	2	117	0.33429
UBA4372	183	G	14	0	14	0.04000
UBA2918	1138	G	13	0	13	0.03714
UBA1786	1301	G	3	0	3	0.00857
Ga6A1	423	G	3	0	3	0.00857
UBA3839	563	G	3	0	3	0.00857
UBA6382	995	G	1	0	1	0.00286
UBA1711	222	G	11	0	11	0.03143
UBA1217	217	G	6	0	6	0.01714
RF16	86	G	11	0	11	0.03143
RC9	34	G	8	0	8	0.02286
Sodaliphilus	162	G	2	0	2	0.00571
F082	299	G	1	0	1	0.00286
Ruminococcus_E	48	G	18	0	18	0.05143
UBA1213	94	G	17	1	18	0.05143
RUG420	766	G	2	0	2	0.00571
RUG592	781	G	1	0	1	0.00286
RUG714	637	G	1	0	1	0.00286
UBA1777	196	G	6	0	6	0.01714
Ruminococcus_D	366	G	1	0	1	0.00286
UMGS1696	61	G	1	0	1	0.00286
RUG11200	306	G	21	0	21	0.06000
CAG-603	129	G	4	0	4	0.01143
CAG-127	373	G	3	0	3	0.00857
CAG-791	194	G	3	0	3	0.00857
NK4A144	23	G	2	0	2	0.00571
Agathobacter	599	G	2	0	2	0.00571
UBA2856	104	G	2	0	2	0.00571
RUG12045	21	G	1	0	1	0.00286
UBA1066	266	G	1	0	1	0.00286
UBA9722	2095	G	1	0	1	0.00286
UBA2868	77	G	1	0	1	0.00286
Catonella	2940	G	1	0	1	0.00286
RUG099	44	G	1	0	1	0.00286
GCA-900199385	335	G	6	0	6	0.01714
UBA2862	284	G	3	0	3	0.00857
SFMI01	1707	G	1	0	1	0.00286
RUG14300	1503	G	1	0	1	0.00286
Ruminobacter	1163	G	10	0	10	0.02857
Succinivibrio	393	G	5	0	5	0.01429
RUG410	133	G	1	0	1	0.00286
RUG14515	981	G	3	0	3	0.00857
CAG-302	619	G	1	1	2	0.00571
Malacoplasma_A	571	G	2	0	2	0.00571
RUG293	1260	G	1	0	1	0.00286
UBA1067	322	G	3	0	3	0.00857
RUG572	403	G	1	0	1	0.00286
UBA3636	411	G	1	0	1	0.00286
Olegusella	728	G	3	0	3	0.00857
Olsenella	386	G	2	0	2	0.00571
CADAWZ01	690	G	4	0	4	0.01143
Fibrobacter	238	G	3	0	3	0.00857
Treponema_D	159	G	3	0	3	0.00857
UBA3796	1266	G	2	0	2	0.00571
Succiniclasticum	252	G	1	0	1	0.00286
UBA791	978	G	1	0	1	0.00286
Methanobrevibacter_A	174	G	2	0	2	0.00571
Methanobrevibacter	463	G	1	0	1	0.00286
