name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	329	2	331	0.53473
UBA932	33	F	20	0	20	0.03231
Paludibacteraceae	85	F	18	0	18	0.02908
Muribaculaceae	161	F	15	0	15	0.02423
P3	216	F	5	0	5	0.00808
ML635J-15	245	F	2	0	2	0.00323
UBA3663	595	F	1	0	1	0.00162
Acutalibacteraceae	26	F	52	1	53	0.08562
Oscillospiraceae	39	F	14	0	14	0.02262
Ruminococcaceae	36	F	9	0	9	0.01454
Lachnospiraceae	12	F	30	0	30	0.04847
UBA1390	242	F	1	0	1	0.00162
Saccharofermentanaceae	119	F	11	0	11	0.01777
Anaerovoracaceae	43	F	3	0	3	0.00485
CAG-508	1154	F	2	0	2	0.00323
CAG-74	149	F	33	0	33	0.05331
Christensenellaceae	1590	F	3	0	3	0.00485
CAG-138	71	F	2	0	2	0.00323
UBA1242	325	F	1	0	1	0.00162
UBA660	18	F	15	0	15	0.02423
Erysipelotrichaceae	30	F	1	0	1	0.00162
CADAWZ01	689	F	14	0	14	0.02262
UBA1067	281	F	3	0	3	0.00485
UBA3636	410	F	3	0	3	0.00485
Rs-D84	57	F	2	0	2	0.00323
CAG-239	132	F	1	0	1	0.00162
MGYG000295547	3532	F	1	0	1	0.00162
Succinivibrionaceae	392	F	1	0	1	0.00162
Selenomonadaceae	91	F	3	0	3	0.00485
Acidaminococcaceae	251	F	2	0	2	0.00323
Fibrobacteraceae	237	F	4	0	4	0.00646
Treponemataceae	158	F	2	0	2	0.00323
Eggerthellaceae	545	F	1	0	1	0.00162
Anaerolineaceae	1685	F	1	0	1	0.00162
Methanobacteriaceae	173	F	8	0	8	0.01292
