name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	132	2	134	0.34097
UBA4334	722	G	14	0	14	0.03562
UBA4293	911	G	10	0	10	0.02545
UBA4372	183	G	6	0	6	0.01527
UBA1179	303	G	2	0	2	0.00509
RC9	34	G	17	0	17	0.04326
RUG11257	264	G	2	0	2	0.00509
Phil12	586	G	8	0	8	0.02036
UBA1217	217	G	4	0	4	0.01018
UBA1711	222	G	3	0	3	0.00763
Sodaliphilus	162	G	9	0	9	0.02290
RF16	86	G	3	0	3	0.00763
F23-D06	232	G	3	0	3	0.00763
RUG13583	1772	G	2	0	2	0.00509
F082	299	G	1	0	1	0.00254
CAG-791	194	G	21	3	24	0.06107
Eubacterium_F	787	G	2	0	2	0.00509
AC2028	610	G	2	0	2	0.00509
UBA1712	434	G	2	0	2	0.00509
Clostridium_R	380	G	2	0	2	0.00509
UBA4292	2652	G	1	0	1	0.00254
Eubacterium_H	1630	G	1	0	1	0.00254
Anaerobutyricum	1073	G	1	0	1	0.00254
UBA1066	266	G	1	0	1	0.00254
Eubacterium_Q	142	G	1	0	1	0.00254
UBA2856	104	G	1	0	1	0.00254
UBA1777	196	G	7	1	8	0.02036
MGYG000291241	1031	G	2	0	2	0.00509
RUG626	448	G	1	0	1	0.00254
CAG-103	1325	G	1	0	1	0.00254
RUG420	766	G	3	0	3	0.00763
UBA1213	94	G	2	0	2	0.00509
Ruminococcus_E	48	G	1	0	1	0.00254
MGYG000294561	2977	G	1	0	1	0.00254
RUG762	346	G	1	0	1	0.00254
UBA737	591	G	1	0	1	0.00254
Ruminococcus	37	G	2	0	2	0.00509
Ruminococcus_D	366	G	1	0	1	0.00254
Saccharofermentans	120	G	5	0	5	0.01272
MGYG000290111	167	G	2	0	2	0.00509
UBA2862	284	G	5	0	5	0.01272
GCA-900199385	335	G	2	0	2	0.00509
RUG11247	969	G	2	0	2	0.00509
RUG740	644	G	1	0	1	0.00254
Fibrobacter	238	G	33	0	33	0.08397
UBA1067	322	G	6	0	6	0.01527
UBA1731	282	G	3	0	3	0.00763
RUG572	403	G	3	0	3	0.00763
UBA1407	290	G	2	0	2	0.00509
UBA2813	180	G	4	1	5	0.01272
CAG-196	270	G	3	0	3	0.00763
UBA1221	228	G	2	0	2	0.00509
UBA791	978	G	1	0	1	0.00254
Zag111	1019	G	1	0	1	0.00254
Ruminobacter	1163	G	2	0	2	0.00509
UBA2810	3243	G	2	0	2	0.00509
UBA2804	646	G	1	0	1	0.00254
CAG-495	425	G	2	0	2	0.00509
Rs-D84	58	G	1	0	1	0.00254
CADAWZ01	690	G	7	0	7	0.01781
UBA3789	316	G	2	0	2	0.00509
RUG343	1655	G	1	0	1	0.00254
RUG14515	981	G	1	0	1	0.00254
UBA4951	1548	G	1	0	1	0.00254
MGYG000294099	2709	G	1	0	1	0.00254
Anaerovibrio	165	G	3	0	3	0.00763
Dialister	478	G	1	0	1	0.00254
UBA9715	546	G	1	0	1	0.00254
CADAEX01	1922	G	1	0	1	0.00254
Methanobrevibacter	463	G	3	0	3	0.00763
Methanobrevibacter_A	174	G	2	0	2	0.00509
