name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	132	1	133	0.36043
UBA4372	183	G	12	0	12	0.03252
UBA1786	1301	G	5	0	5	0.01355
UBA4334	722	G	4	0	4	0.01084
UBA6382	995	G	2	0	2	0.00542
Ga6A1	423	G	1	0	1	0.00271
UBA2918	1138	G	1	0	1	0.00271
RC9	34	G	19	0	19	0.05149
Sodaliphilus	162	G	12	0	12	0.03252
UBA1711	222	G	9	0	9	0.02439
UBA1217	217	G	3	0	3	0.00813
RF16	86	G	4	0	4	0.01084
UBA1213	94	G	17	0	17	0.04607
Ruminococcus_E	48	G	8	0	8	0.02168
RUG420	766	G	2	0	2	0.00542
Eubacterium_R	27	G	1	0	1	0.00271
RUG762	346	G	1	0	1	0.00271
UBA1777	196	G	4	0	4	0.01084
CAG-103	1325	G	4	0	4	0.01084
UBA1774	3047	G	2	0	2	0.00542
NK3B98	2466	G	1	0	1	0.00271
Firm-04	398	G	1	0	1	0.00271
Ruminococcus	37	G	1	0	1	0.00271
HGM12650	3308	G	1	0	1	0.00271
RUG13077	3128	G	1	0	1	0.00271
CAG-791	194	G	10	1	11	0.02981
RUG12045	21	G	4	0	4	0.01084
CAG-590	589	G	4	0	4	0.01084
UBA2912	13	G	2	1	3	0.00813
Pseudobutyrivibrio	608	G	2	0	2	0.00542
NK4A136	1557	G	1	0	1	0.00271
Eubacterium_G	1012	G	1	0	1	0.00271
CAG-127	373	G	1	0	1	0.00271
UBA1066	266	G	1	0	1	0.00271
NK4A144	23	G	1	0	1	0.00271
UBA2856	104	G	1	0	1	0.00271
RUG12999	920	G	3	0	3	0.00813
Saccharofermentans	120	G	2	0	2	0.00542
RUG099	44	G	1	0	1	0.00271
UBA7001	1155	G	1	0	1	0.00271
UBA2862	284	G	11	0	11	0.02981
GCA-900199385	335	G	5	0	5	0.01355
UBA3792	756	G	3	0	3	0.00813
UBA733	114	G	5	0	5	0.01355
UBA3207	276	G	3	0	3	0.00813
UBA2450	681	G	3	0	3	0.00813
UBA3789	316	G	1	0	1	0.00271
UBA2804	646	G	9	0	9	0.02439
Ruminobacter	1163	G	2	0	2	0.00542
Succinivibrio	393	G	1	0	1	0.00271
UBA1067	322	G	4	0	4	0.01084
RUG572	403	G	2	0	2	0.00542
CAG-196	270	G	3	0	3	0.00813
UBA2813	180	G	2	0	2	0.00542
UBA1221	228	G	1	0	1	0.00271
CADAWZ01	690	G	5	0	5	0.01355
Succiniclasticum	252	G	5	0	5	0.01355
UBA1367	314	G	1	0	1	0.00271
UBA9715	546	G	1	0	1	0.00271
Fibrobacter	238	G	1	0	1	0.00271
RUG11551	882	G	1	0	1	0.00271
CADAEX01	1922	G	1	0	1	0.00271
Methanobrevibacter_A	174	G	5	0	5	0.01355
Methanobrevibacter	463	G	3	0	3	0.00813
