name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	159	0	159	0.33615
Paludibacteraceae	85	F	40	0	40	0.08457
UBA932	33	F	30	0	30	0.06342
Muribaculaceae	161	F	15	0	15	0.03171
F082	298	F	9	0	9	0.01903
P3	216	F	2	0	2	0.00423
Acutalibacteraceae	26	F	48	1	49	0.10359
Oscillospiraceae	39	F	12	0	12	0.02537
Ruminococcaceae	36	F	2	0	2	0.00423
Lachnospiraceae	12	F	19	0	19	0.04017
Saccharofermentanaceae	119	F	4	0	4	0.00846
Anaerovoracaceae	43	F	3	0	3	0.00634
CAG-508	1154	F	2	0	2	0.00423
CAG-74	149	F	24	0	24	0.05074
CAG-138	71	F	1	0	1	0.00211
Borkfalkiaceae	189	F	1	0	1	0.00211
Succinivibrionaceae	392	F	46	3	49	0.10359
CAG-239	132	F	1	0	1	0.00211
RUG11792	537	F	1	0	1	0.00211
UBA660	18	F	9	0	9	0.01903
CAG-826	113	F	5	0	5	0.01057
Erysipelotrichaceae	30	F	2	0	2	0.00423
Mycoplasmoidaceae	570	F	1	0	1	0.00211
Gastranaerophilaceae	179	F	10	0	10	0.02114
UBA1067	281	F	3	0	3	0.00634
UBA1829	813	F	2	0	2	0.00423
Treponemataceae	158	F	4	0	4	0.00846
Fibrobacteraceae	237	F	2	0	2	0.00423
CADAWZ01	689	F	2	0	2	0.00423
Eggerthellaceae	545	F	1	0	1	0.00211
Dialisteraceae	477	F	1	0	1	0.00211
Elusimicrobiaceae	260	F	1	0	1	0.00211
Methanobacteriaceae	173	F	4	0	4	0.00846
