name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	286	0	286	0.55106
P3	216	F	26	0	26	0.05010
UBA932	33	F	15	0	15	0.02890
Paludibacteraceae	85	F	12	0	12	0.02312
Muribaculaceae	161	F	1	0	1	0.00193
WCHB1-69	231	F	1	0	1	0.00193
F082	298	F	1	0	1	0.00193
Acutalibacteraceae	26	F	20	0	20	0.03854
Oscillospiraceae	39	F	18	0	18	0.03468
Ruminococcaceae	36	F	10	0	10	0.01927
CAG-272	60	F	2	0	2	0.00385
Lachnospiraceae	12	F	31	0	31	0.05973
Anaerovoracaceae	43	F	3	0	3	0.00578
CAG-508	1154	F	2	0	2	0.00385
Saccharofermentanaceae	119	F	1	0	1	0.00193
CAG-74	149	F	4	0	4	0.00771
CAG-138	71	F	1	0	1	0.00193
CAG-1252	1502	F	1	0	1	0.00193
Fibrobacteraceae	237	F	24	0	24	0.04624
UBA1067	281	F	10	0	10	0.01927
JAAYNR01	82	F	1	0	1	0.00193
UBA1407	289	F	1	0	1	0.00193
Succinivibrionaceae	392	F	10	0	10	0.01927
Rs-D84	57	F	1	0	1	0.00193
UBA660	18	F	5	0	5	0.00963
CAG-826	113	F	4	0	4	0.00771
Acidaminococcaceae	251	F	6	0	6	0.01156
Selenomonadaceae	91	F	2	0	2	0.00385
Gastranaerophilaceae	179	F	6	0	6	0.01156
Treponemataceae	158	F	4	0	4	0.00771
Endomicrobiaceae	66	F	1	0	1	0.00193
Methanobacteriaceae	173	F	6	0	6	0.01156
