name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	280	1	281	0.53728
Paludibacteraceae	85	F	21	0	21	0.04015
UBA932	33	F	11	0	11	0.02103
Muribaculaceae	161	F	2	0	2	0.00382
P3	216	F	1	0	1	0.00191
WCHB1-69	231	F	1	0	1	0.00191
F082	298	F	1	0	1	0.00191
Succinivibrionaceae	392	F	101	0	101	0.19312
Lachnospiraceae	12	F	53	0	53	0.10134
Acutalibacteraceae	26	F	10	0	10	0.01912
Oscillospiraceae	39	F	6	0	6	0.01147
Anaerovoracaceae	43	F	1	0	1	0.00191
Saccharofermentanaceae	119	F	1	0	1	0.00191
CAG-138	71	F	1	0	1	0.00191
Selenomonadaceae	91	F	7	0	7	0.01338
Acidaminococcaceae	251	F	4	0	4	0.00765
Gastranaerophilaceae	179	F	6	0	6	0.01147
UBA1067	281	F	2	0	2	0.00382
Atopobiaceae	109	F	1	0	1	0.00191
Bifidobacteriaceae	1527	F	1	0	1	0.00191
Erysipelatoclostridiaceae	854	F	1	0	1	0.00191
Treponemataceae	158	F	1	0	1	0.00191
Methanobacteriaceae	173	F	8	0	8	0.01530
