name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidota	3	P	230	0	230	0.54762
Firmicutes_A	9	P	102	0	102	0.24286
Verrucomicrobiota	79	P	17	0	17	0.04048
Proteobacteria	54	P	16	0	16	0.03810
Cyanobacteria	176	P	16	0	16	0.03810
Fibrobacterota	234	P	11	0	11	0.02619
Firmicutes_C	88	P	7	0	7	0.01667
Firmicutes	15	P	7	0	7	0.01667
Actinobacteriota	106	P	4	0	4	0.00952
Eremiobacterota	686	P	2	0	2	0.00476
Spirochaetota	155	P	1	0	1	0.00238
Elusimicrobiota	63	P	1	0	1	0.00238
Methanobacteriota	170	P	4	0	4	0.00952
