name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902798285	2717	S	73	3	76	0.11656
Prevotella sp900315695	3304	S	13	1	14	0.02147
Prevotella sp900314995	1256	S	8	0	8	0.01227
Prevotella sp902799765	2979	S	7	0	7	0.01074
Prevotella sp002391185	3296	S	5	0	5	0.00767
Prevotella sp900319305	3233	S	5	0	5	0.00767
Prevotella sp902760345	1459	S	5	0	5	0.00767
Prevotella sp902788605	741	S	4	0	4	0.00613
Prevotella sp900314985	3157	S	4	0	4	0.00613
Prevotella sp902784065	1944	S	4	0	4	0.00613
Prevotella sp900318395	389	S	4	0	4	0.00613
Prevotella bryantii	3469	S	4	0	4	0.00613
Prevotella sp902798615	226	S	4	0	4	0.00613
Prevotella sp902762325	1442	S	3	0	3	0.00460
Prevotella sp902780635	2948	S	3	0	3	0.00460
Prevotella sp902800245	1297	S	3	0	3	0.00460
Prevotella sp902784615	1384	S	3	0	3	0.00460
MGYG000290072	125	S	3	0	3	0.00460
Prevotella sp900315105	1838	S	3	0	3	0.00460
Prevotella sp900317305	1978	S	2	0	2	0.00307
Prevotella sp902800925	1619	S	2	0	2	0.00307
Prevotella sp900315765	1735	S	2	0	2	0.00307
Prevotella sp902770195	1335	S	2	0	2	0.00307
MGYG000292726	1929	S	2	0	2	0.00307
Prevotella sp900316445	192	S	2	0	2	0.00307
Prevotella sp002354095	2982	S	2	0	2	0.00307
Prevotella sp902799905	1310	S	2	0	2	0.00307
Prevotella sp900318625	3347	S	2	0	2	0.00307
Prevotella sp902776665	2364	S	2	0	2	0.00307
MGYG000294794	3106	S	1	0	1	0.00153
Prevotella sp902799455	1473	S	1	0	1	0.00153
Prevotella sp900100635	1484	S	1	0	1	0.00153
Prevotella sp900318795	1512	S	1	0	1	0.00153
Prevotella sp902800595	1543	S	1	0	1	0.00153
MGYG000295002	3227	S	1	0	1	0.00153
Prevotella sp902794405	74	S	1	0	1	0.00153
Prevotella sp900320255	2169	S	1	0	1	0.00153
Prevotella sp900315095	2807	S	1	0	1	0.00153
Prevotella sp902772585	2762	S	1	0	1	0.00153
Prevotella sp902785945	2758	S	1	0	1	0.00153
Prevotella sp900320445	2555	S	1	0	1	0.00153
Prevotella ruminicola	2565	S	1	0	1	0.00153
Prevotella sp902774925	3422	S	1	0	1	0.00153
Prevotella sp902789415	484	S	1	0	1	0.00153
Prevotella sp902801375	3440	S	1	0	1	0.00153
Prevotella sp902774815	759	S	1	0	1	0.00153
MGYG000291038	898	S	1	0	1	0.00153
MGYG000291089	943	S	1	0	1	0.00153
Prevotella sp900315035	3372	S	1	0	1	0.00153
Prevotella sp900315565	400	S	1	0	1	0.00153
Prevotella sp900320905	575	S	1	0	1	0.00153
Prevotella sp902783165	3401	S	1	0	1	0.00153
Prevotella sp902801425	3394	S	1	0	1	0.00153
UBA4372 sp900320565	2236	S	6	0	6	0.00920
UBA4372 sp002394305	301	S	1	0	1	0.00153
UBA2918 sp002349865	1914	S	4	0	4	0.00613
UBA6382 sp002372095	1014	S	4	0	4	0.00613
UBA4334 sp900316505	723	S	1	0	1	0.00153
UBA4334 sp902768125	2173	S	1	0	1	0.00153
UBA3839 sp002350855	3069	S	2	0	2	0.00307
RUG210 sp900316575	1224	S	2	0	2	0.00307
RC9 sp902766985	1989	S	7	0	7	0.01074
RC9 sp902799895	2010	S	2	0	2	0.00307
RC9 sp900316045	2197	S	1	0	1	0.00153
RC9 sp002393895	786	S	1	0	1	0.00153
RC9 sp902762655	1324	S	1	0	1	0.00153
RC9 sp900321715	1939	S	1	0	1	0.00153
RF16 sp902799555	1437	S	2	0	2	0.00307
RF16 sp900319025	2946	S	2	0	2	0.00307
RF16 sp900320865	1853	S	1	0	1	0.00153
RF16 sp900319995	3179	S	1	0	1	0.00153
RF16 sp900319645	2779	S	1	0	1	0.00153
Sodaliphilus sp900316835	438	S	3	0	3	0.00460
Sodaliphilus sp902762385	2276	S	2	0	2	0.00307
Sodaliphilus sp902774055	311	S	1	0	1	0.00153
Sodaliphilus sp902761475	2017	S	1	0	1	0.00153
UBA1711 sp902774395	606	S	4	0	4	0.00613
UBA1711 sp902775135	318	S	1	0	1	0.00153
UBA1217 sp902788805	2629	S	1	0	1	0.00153
F23-D06 sp902802755	3406	S	1	0	1	0.00153
F23-D06 sp002392325	1016	S	1	0	1	0.00153
UBA3663 sp900319235	3022	S	2	0	2	0.00307
UBA2810 sp002351705	3244	S	165	8	173	0.26534
UBA2810 sp900317945	3433	S	34	1	35	0.05368
Succinivibrio sp000431835	588	S	35	1	36	0.05521
Succinivibrio sp900315395	1488	S	6	0	6	0.00920
Succinivibrio sp002449335	394	S	1	0	1	0.00153
Ruminobacter sp002309455	2132	S	2	0	2	0.00307
UBA2804 sp900319705	1790	S	1	0	1	0.00153
Rs-D84 sp902793435	59	S	7	0	7	0.01074
Rs-D84 sp902802115	772	S	4	0	4	0.00613
Rs-D84 sp900321105	3407	S	2	0	2	0.00307
CAG-791 sp902780385	1025	S	5	0	5	0.00767
CAG-791 sp900320325	3388	S	2	0	2	0.00307
CAG-791 sp902801415	2928	S	2	0	2	0.00307
CAG-791 sp902781325	488	S	1	0	1	0.00153
CAG-791 sp900318375	3199	S	1	0	1	0.00153
CAG-791 sp902777355	2073	S	1	0	1	0.00153
UBA2856 sp902781455	3052	S	3	0	3	0.00460
UBA2856 sp902779575	2844	S	2	0	2	0.00307
UBA2856 sp900313765	1322	S	2	0	2	0.00307
Eubacterium_Q sp902777655	221	S	3	0	3	0.00460
Eubacterium_Q sp000702245	1778	S	1	0	1	0.00153
Agathobacter faecis	1159	S	2	0	2	0.00307
Pseudobutyrivibrio sp902775195	2579	S	2	0	2	0.00307
NK4A144 sp902782575	3385	S	1	0	1	0.00153
MGYG000292060	1536	S	1	0	1	0.00153
CAG-590 sp900313855	3303	S	1	0	1	0.00153
Stomatobaculum sp902793685	1903	S	1	0	1	0.00153
CAG-603 sp900314525	502	S	1	0	1	0.00153
UBA1066 sp902785985	2109	S	1	0	1	0.00153
MGYG000291334	1070	S	3	0	3	0.00460
MGYG000290136	201	S	2	0	2	0.00307
MGYG000295499	3507	S	1	0	1	0.00153
MGYG000295352	3420	S	1	0	1	0.00153
UBA1777 sp900320465	3203	S	1	0	1	0.00153
MGYG000294011	2667	S	1	0	1	0.00153
CAG-103 sp900317905	1890	S	1	0	1	0.00153
CAG-103 sp900316745	3527	S	1	0	1	0.00153
MGYG000295088	3272	S	2	0	2	0.00307
CAG-110 sp900315595	3395	S	1	0	1	0.00153
RUG420 sp900317085	767	S	2	1	3	0.00460
UBA1213 sp902772955	3346	S	1	0	1	0.00153
UBA1213 sp902800065	985	S	1	0	1	0.00153
Ruminococcus_E sp002350765	2423	S	1	0	1	0.00153
MGYG000291646	1270	S	1	0	1	0.00153
MGYG000292015	1505	S	1	0	1	0.00153
MGYG000292623	1863	S	1	0	1	0.00153
Ruminococcus flavefaciens_N	2949	S	1	0	1	0.00153
MGYG000290079	135	S	1	0	1	0.00153
MGYG000291849	1393	S	1	0	1	0.00153
RUG099 sp902786855	413	S	1	0	1	0.00153
UBA2862 sp900318045	3144	S	3	0	3	0.00460
UBA2862 sp902790175	2592	S	2	0	2	0.00307
GCA-900199385 sp902764875	336	S	2	0	2	0.00307
RUG563 sp902773895	804	S	1	0	1	0.00153
UBA1224 sp902782795	1331	S	1	0	1	0.00153
