name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	302	0	302	0.56767
Oscillospirales	25	O	75	0	75	0.14098
Lachnospirales	11	O	29	0	29	0.05451
Peptostreptococcales	42	O	3	0	3	0.00564
Saccharofermentanales	118	O	1	0	1	0.00188
TANB77	1153	O	1	0	1	0.00188
Christensenellales	70	O	8	0	8	0.01504
Enterobacterales	391	O	67	0	67	0.12594
Rs-D84	56	O	4	0	4	0.00752
RF32	131	O	2	0	2	0.00376
RF39	17	O	10	0	10	0.01880
RFN20	112	O	4	0	4	0.00752
Selenomonadales	90	O	5	0	5	0.00940
Acidaminococcales	250	O	3	0	3	0.00564
Gastranaerophilales	178	O	6	0	6	0.01128
CADAWZ01	688	O	4	0	4	0.00752
RFP12	81	O	3	0	3	0.00564
Fibrobacterales	236	O	2	0	2	0.00376
Elusimicrobiales	259	O	1	0	1	0.00188
Methanobacteriales	172	O	2	0	2	0.00376
