name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	163	0	163	0.35982
UBA932	33	F	31	0	31	0.06843
Paludibacteraceae	85	F	19	0	19	0.04194
Muribaculaceae	161	F	12	0	12	0.02649
P3	216	F	2	0	2	0.00442
WCHB1-69	231	F	2	0	2	0.00442
F082	298	F	1	0	1	0.00221
SZUA-534	1771	F	1	0	1	0.00221
Acutalibacteraceae	26	F	28	0	28	0.06181
Oscillospiraceae	39	F	9	0	9	0.01987
CAG-272	60	F	5	0	5	0.01104
Ruminococcaceae	36	F	1	0	1	0.00221
Lachnospiraceae	12	F	30	0	30	0.06623
Saccharofermentanaceae	119	F	3	0	3	0.00662
Anaerovoracaceae	43	F	2	0	2	0.00442
RUG12999	919	F	1	0	1	0.00221
UBA1381	1084	F	1	0	1	0.00221
CAG-74	149	F	17	0	17	0.03753
CAG-138	71	F	2	0	2	0.00442
Succinivibrionaceae	392	F	40	0	40	0.08830
CAG-239	132	F	4	0	4	0.00883
Rs-D84	57	F	3	0	3	0.00662
UBA660	18	F	15	0	15	0.03311
CAG-826	113	F	4	0	4	0.00883
Lactobacillaceae	1271	F	1	0	1	0.00221
Fibrobacteraceae	237	F	16	0	16	0.03532
UBA1067	281	F	10	0	10	0.02208
UBA3636	410	F	2	0	2	0.00442
UBA1407	289	F	3	0	3	0.00662
Treponemataceae	158	F	9	0	9	0.01987
Gastranaerophilaceae	179	F	8	0	8	0.01766
Selenomonadaceae	91	F	1	0	1	0.00221
Acidaminococcaceae	251	F	1	0	1	0.00221
Elusimicrobiaceae	260	F	2	0	2	0.00442
Methanobacteriaceae	173	F	3	0	3	0.00662
