name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	342	0	342	0.65896
Oscillospirales	25	O	52	0	52	0.10019
Lachnospirales	11	O	31	0	31	0.05973
Peptostreptococcales	42	O	3	0	3	0.00578
TANB77	1153	O	2	0	2	0.00385
Saccharofermentanales	118	O	1	0	1	0.00193
Christensenellales	70	O	6	0	6	0.01156
Fibrobacterales	236	O	24	0	24	0.04624
RFP12	81	O	11	0	11	0.02119
UBA1407	288	O	1	0	1	0.00193
Enterobacterales	391	O	10	0	10	0.01927
Rs-D84	56	O	1	0	1	0.00193
RF39	17	O	5	0	5	0.00963
RFN20	112	O	4	0	4	0.00771
Acidaminococcales	250	O	6	0	6	0.01156
Selenomonadales	90	O	2	0	2	0.00385
Gastranaerophilales	178	O	6	0	6	0.01156
Treponematales	157	O	4	0	4	0.00771
Endomicrobiales	65	O	1	0	1	0.00193
Methanobacteriales	172	O	6	0	6	0.01156
