name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902761605	3085	S	8	1	9	0.02190
Prevotella sp902776935	1926	S	8	1	9	0.02190
Prevotella sp900316645	833	S	8	0	8	0.01946
Prevotella sp900315695	3304	S	7	1	8	0.01946
Prevotella sp900110085	576	S	6	0	6	0.01460
Prevotella sp902762565	182	S	6	0	6	0.01460
Prevotella sp902800595	1543	S	5	0	5	0.01217
Prevotella sp900316265	2323	S	5	0	5	0.01217
Prevotella sp900319305	3233	S	5	0	5	0.01217
Prevotella sp902784755	962	S	5	0	5	0.01217
Prevotella sp900315765	1735	S	4	0	4	0.00973
Prevotella sp902782305	1388	S	4	0	4	0.00973
Prevotella sp002350805	2787	S	4	0	4	0.00973
Prevotella sp902799905	1310	S	4	0	4	0.00973
MGYG000291583	1230	S	4	0	4	0.00973
Prevotella sp902778255	1695	S	4	0	4	0.00973
Prevotella sp900317405	1135	S	4	0	4	0.00973
Prevotella sp902799765	2979	S	4	0	4	0.00973
Prevotella sp900319905	3215	S	3	0	3	0.00730
Prevotella sp902784065	1944	S	3	0	3	0.00730
Prevotella sp902800245	1297	S	3	0	3	0.00730
Prevotella sp900316285	2471	S	3	0	3	0.00730
Prevotella ruminicola_C	356	S	3	0	3	0.00730
Prevotella sp900320445	2555	S	3	0	3	0.00730
MGYG000294722	3074	S	3	0	3	0.00730
Prevotella sp902763615	1911	S	2	0	2	0.00487
Prevotella sp900314945	2711	S	2	0	2	0.00487
Prevotella sp900318555	3504	S	2	0	2	0.00487
Prevotella sp902798425	2009	S	2	0	2	0.00487
Prevotella sp902775975	1050	S	2	0	2	0.00487
Prevotella sp900318395	389	S	2	0	2	0.00487
Prevotella sp902792855	1730	S	2	0	2	0.00487
Prevotella sp900315775	2518	S	2	0	2	0.00487
Prevotella sp902785945	2758	S	2	0	2	0.00487
Prevotella sp902762325	1442	S	2	0	2	0.00487
Prevotella sp902800585	713	S	2	0	2	0.00487
Prevotella sp900314985	3157	S	2	0	2	0.00487
Prevotella sp902800365	1600	S	1	0	1	0.00243
Prevotella sp900318585	1817	S	1	0	1	0.00243
MGYG000292726	1929	S	1	0	1	0.00243
Prevotella sp902760345	1459	S	1	0	1	0.00243
Prevotella sp900315105	1838	S	1	0	1	0.00243
MGYG000295002	3227	S	1	0	1	0.00243
Prevotella sp900313215	3235	S	1	0	1	0.00243
Prevotella sp902798615	226	S	1	0	1	0.00243
MGYG000292386	1724	S	1	0	1	0.00243
Prevotella sp902792685	1819	S	1	0	1	0.00243
MGYG000293356	2297	S	1	0	1	0.00243
Prevotella sp900318815	3362	S	1	0	1	0.00243
Prevotella sp902788605	741	S	1	0	1	0.00243
Prevotella sp902798285	2717	S	1	0	1	0.00243
Prevotella bryantii	3469	S	1	0	1	0.00243
Prevotella sp902800495	2102	S	1	0	1	0.00243
Prevotella sp900318625	3347	S	1	0	1	0.00243
Prevotella sp902801375	3440	S	1	0	1	0.00243
