name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidota	3	P	193	1	194	0.55429
Firmicutes_A	9	P	102	2	104	0.29714
Proteobacteria	54	P	16	0	16	0.04571
Firmicutes	15	P	8	0	8	0.02286
Verrucomicrobiota	79	P	5	0	5	0.01429
Actinobacteriota	106	P	5	0	5	0.01429
Eremiobacterota	686	P	4	0	4	0.01143
Fibrobacterota	234	P	3	0	3	0.00857
Spirochaetota	155	P	3	0	3	0.00857
Firmicutes_C	88	P	3	0	3	0.00857
Cyanobacteria	176	P	1	0	1	0.00286
Methanobacteriota	170	P	3	0	3	0.00857
