name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	153	1	154	0.43875
P3	216	F	17	0	17	0.04843
Paludibacteraceae	85	F	11	0	11	0.03134
UBA932	33	F	8	0	8	0.02279
Muribaculaceae	161	F	2	0	2	0.00570
F082	298	F	1	0	1	0.00285
Acutalibacteraceae	26	F	39	2	41	0.11681
Oscillospiraceae	39	F	6	0	6	0.01709
Ruminococcaceae	36	F	1	0	1	0.00285
CAG-272	60	F	1	0	1	0.00285
Lachnospiraceae	12	F	42	0	42	0.11966
Anaerovoracaceae	43	F	1	0	1	0.00285
CAG-74	149	F	10	0	10	0.02849
CAG-1252	1502	F	1	0	1	0.00285
Succinivibrionaceae	392	F	15	0	15	0.04274
CAG-239	132	F	1	0	1	0.00285
CAG-826	113	F	3	0	3	0.00855
UBA660	18	F	2	0	2	0.00570
Mycoplasmoidaceae	570	F	2	0	2	0.00570
CAG-313	470	F	1	0	1	0.00285
UBA1067	281	F	4	0	4	0.01140
UBA3636	410	F	1	0	1	0.00285
Atopobiaceae	109	F	5	0	5	0.01425
CADAWZ01	689	F	4	0	4	0.01140
Fibrobacteraceae	237	F	3	0	3	0.00855
Treponemataceae	158	F	3	0	3	0.00855
Selenomonadaceae	91	F	2	0	2	0.00570
Acidaminococcaceae	251	F	1	0	1	0.00285
Gastranaerophilaceae	179	F	1	0	1	0.00285
Methanobacteriaceae	173	F	3	0	3	0.00855
