name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	228	1	229	0.50109
UBA4293	911	G	17	0	17	0.03720
UBA4372	183	G	6	0	6	0.01313
UBA4334	722	G	6	0	6	0.01313
UBA1179	303	G	4	0	4	0.00875
UBA3839	563	G	2	0	2	0.00438
Ga6A1	423	G	1	0	1	0.00219
RUG11857	717	G	1	0	1	0.00219
UBA6382	995	G	1	0	1	0.00219
Phil12	586	G	8	0	8	0.01751
UBA1711	222	G	5	0	5	0.01094
RC9	34	G	11	0	11	0.02407
UBA1232	456	G	1	0	1	0.00219
RF16	86	G	5	0	5	0.01094
RUG163	3066	G	1	0	1	0.00219
F082	299	G	4	0	4	0.00875
Bact-19	246	G	2	0	2	0.00438
UBA3663	596	G	1	0	1	0.00219
UBA1777	196	G	14	2	16	0.03501
UBA1774	3047	G	2	0	2	0.00438
Ruminococcus_E	48	G	6	0	6	0.01313
UBA1213	94	G	4	1	5	0.01094
RUG420	766	G	4	0	4	0.00875
RUG12461	2661	G	3	0	3	0.00656
Eubacterium_Q	142	G	2	0	2	0.00438
CAG-791	194	G	2	0	2	0.00438
UBA1066	266	G	2	0	2	0.00438
RUG306	52	G	1	0	1	0.00219
Pseudobutyrivibrio	608	G	1	0	1	0.00219
UBA2856	104	G	1	0	1	0.00219
UBA3766	139	G	1	0	1	0.00219
RUG099	44	G	4	0	4	0.00875
RUG11214	199	G	1	0	1	0.00219
Eubacterium_T	292	G	1	0	1	0.00219
CAG-269	2225	G	3	0	3	0.00656
UBA7001	1155	G	1	0	1	0.00219
Saccharofermentans	120	G	1	0	1	0.00219
Firm-16	583	G	1	0	1	0.00219
UBA2862	284	G	5	0	5	0.01094
RUG740	644	G	1	0	1	0.00219
UBA11517	516	G	2	0	2	0.00438
Fibrobacter	238	G	18	0	18	0.03939
UBA2804	646	G	10	0	10	0.02188
Ruminobacter	1163	G	4	0	4	0.00875
Succinimonas	3245	G	2	0	2	0.00438
Rs-D84	58	G	1	0	1	0.00219
RUG410	133	G	1	0	1	0.00219
UBA1067	322	G	5	0	5	0.01094
RUG572	403	G	5	0	5	0.01094
UBA1732	814	G	3	0	3	0.00656
CAG-1000	1114	G	3	0	3	0.00656
UBA3789	316	G	1	0	1	0.00219
UBA2730	902	G	1	0	1	0.00219
RUG14515	981	G	3	0	3	0.00656
UBA3207	276	G	2	0	2	0.00438
Bulleidia	31	G	1	0	1	0.00219
CAG-196	270	G	4	0	4	0.00875
Zag111	1019	G	1	0	1	0.00219
UBA2813	180	G	1	0	1	0.00219
RUG658	67	G	5	0	5	0.01094
UBA3796	1266	G	3	0	3	0.00656
UBA7018	1281	G	1	0	1	0.00219
Succiniclasticum	252	G	1	0	1	0.00219
Olsenella_B	110	G	1	0	1	0.00219
RUG334	1883	G	1	0	1	0.00219
Methanobrevibacter_A	174	G	2	0	2	0.00438
Methanobrevibacter	463	G	1	0	1	0.00219
Methanomethylophilus	666	G	1	0	1	0.00219
