name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	231	3	234	0.43985
UBA4372	183	G	17	0	17	0.03195
UBA2918	1138	G	3	0	3	0.00564
Ga6A1	423	G	1	0	1	0.00188
UBA3839	563	G	1	0	1	0.00188
RF16	86	G	20	0	20	0.03759
Sodaliphilus	162	G	14	0	14	0.02632
RC9	34	G	9	0	9	0.01692
Bact-19	246	G	2	0	2	0.00376
UBA1213	94	G	15	0	15	0.02820
Ruminococcus_E	48	G	11	0	11	0.02068
Eubacterium_R	27	G	8	0	8	0.01504
RUG420	766	G	8	0	8	0.01504
RUG806	126	G	4	0	4	0.00752
UBA1777	196	G	7	1	8	0.01504
ER4	116	G	5	0	5	0.00940
HGM13010	2405	G	5	0	5	0.00940
MGYG000294360	2860	G	3	0	3	0.00564
UBA1774	3047	G	1	0	1	0.00188
NK3B98	2466	G	1	0	1	0.00188
Ruminococcus	37	G	3	0	3	0.00564
UBA3855	254	G	2	0	2	0.00376
CAG-791	194	G	8	0	8	0.01504
UBA2856	104	G	4	0	4	0.00752
Agathobacter	599	G	3	0	3	0.00564
UBA1066	266	G	3	0	3	0.00564
Pseudobutyrivibrio	608	G	2	0	2	0.00376
Catonella	2940	G	2	0	2	0.00376
Anaerobutyricum	1073	G	2	0	2	0.00376
RUG11200	306	G	2	0	2	0.00376
Eubacterium_Q	142	G	2	0	2	0.00376
CAG-411	909	G	1	0	1	0.00188
UBA1191	866	G	2	0	2	0.00376
Eubacterium_T	292	G	1	0	1	0.00188
Saccharofermentans	120	G	1	0	1	0.00188
UBA7001	1155	G	1	0	1	0.00188
UBA2862	284	G	4	0	4	0.00752
UBA1224	1330	G	3	0	3	0.00564
SFMI01	1707	G	1	0	1	0.00188
Succinivibrio	393	G	40	0	40	0.07519
UBA2804	646	G	14	0	14	0.02632
UBA2810	3243	G	11	0	11	0.02068
Ruminobacter	1163	G	2	0	2	0.00376
Rs-D84	58	G	4	0	4	0.00752
RUG410	133	G	1	0	1	0.00188
UBA1254	445	G	1	0	1	0.00188
RUG12438	268	G	3	0	3	0.00564
CAG-1000	1114	G	3	0	3	0.00564
RUG11224	1700	G	2	0	2	0.00376
RUG11198	2188	G	2	0	2	0.00376
UBA733	114	G	2	0	2	0.00376
UBA3207	276	G	2	0	2	0.00376
Selenomonas_A	481	G	2	0	2	0.00376
UBA3796	1266	G	2	0	2	0.00376
UBA9786	1851	G	1	0	1	0.00188
Succiniclasticum	252	G	3	0	3	0.00564
UBA2813	180	G	2	0	2	0.00376
RUG14219	1975	G	2	0	2	0.00376
UBA1221	228	G	1	0	1	0.00188
CAG-196	270	G	1	0	1	0.00188
CADAWZ01	690	G	4	0	4	0.00752
UBA1067	322	G	3	0	3	0.00564
Fibrobacter_A	2047	G	2	0	2	0.00376
UBA1436	261	G	1	0	1	0.00188
Methanobrevibacter_A	174	G	2	0	2	0.00376
