name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	122	0	122	0.29048
UBA2918	1138	G	8	0	8	0.01905
UBA4334	722	G	3	0	3	0.00714
UBA1179	303	G	2	0	2	0.00476
UBA6382	995	G	2	0	2	0.00476
UBA4372	183	G	1	0	1	0.00238
UBA1786	1301	G	1	0	1	0.00238
Ga6A1	423	G	1	0	1	0.00238
RC9	34	G	35	0	35	0.08333
UBA1232	456	G	6	0	6	0.01429
Phil12	586	G	14	0	14	0.03333
UBA1711	222	G	6	0	6	0.01429
UBA1217	217	G	4	0	4	0.00952
F23-D06	232	G	7	0	7	0.01667
Bact-19	246	G	5	0	5	0.01190
RF16	86	G	4	0	4	0.00952
UBA3663	596	G	4	0	4	0.00952
Sodaliphilus	162	G	2	0	2	0.00476
RUG13583	1772	G	2	0	2	0.00476
CAG-791	194	G	16	0	16	0.03810
UBA1066	266	G	7	0	7	0.01667
UBA2868	77	G	6	0	6	0.01429
UBA2856	104	G	3	0	3	0.00714
Eubacterium_Q	142	G	3	0	3	0.00714
Anaerobutyricum	1073	G	2	0	2	0.00476
RUG191	1427	G	1	0	1	0.00238
RUG14107	2239	G	1	0	1	0.00238
Butyrivibrio	473	G	1	0	1	0.00238
CAG-411	909	G	1	0	1	0.00238
UBA2912	13	G	1	0	1	0.00238
UBA1777	196	G	8	0	8	0.01905
UBA1774	3047	G	3	0	3	0.00714
UBA2922	40	G	2	0	2	0.00476
Evtepia	2167	G	1	0	1	0.00238
UBA738	384	G	1	0	1	0.00238
CAG-83	396	G	1	0	1	0.00238
RUG626	448	G	1	0	1	0.00238
MGYG000294360	2860	G	1	0	1	0.00238
UBA1213	94	G	9	0	9	0.02143
RUG806	126	G	2	0	2	0.00476
RUG420	766	G	2	0	2	0.00476
Eubacterium_R	27	G	1	0	1	0.00238
Ruminococcus_D	366	G	2	0	2	0.00476
Ruminococcus	37	G	2	0	2	0.00476
CAG-390	1401	G	1	0	1	0.00238
UMGS1696	61	G	1	0	1	0.00238
RUG099	44	G	2	0	2	0.00476
Saccharofermentans	120	G	1	0	1	0.00238
GCA-900199385	335	G	7	0	7	0.01667
UBA2862	284	G	6	0	6	0.01429
UBA2943	987	G	3	0	3	0.00714
MGYG000293631	2442	G	1	0	1	0.00238
RUG472	72	G	1	0	1	0.00238
UBA1067	322	G	5	0	5	0.01190
RUG572	403	G	5	0	5	0.01190
MGYG000295411	3461	G	3	0	3	0.00714
UBA1407	290	G	4	0	4	0.00952
UBA2810	3243	G	10	0	10	0.02381
Succinivibrio	393	G	4	0	4	0.00952
UBA2804	646	G	1	0	1	0.00238
Rs-D84	58	G	1	0	1	0.00238
CAG-196	270	G	7	0	7	0.01667
UBA2813	180	G	5	0	5	0.01190
UBA2883	913	G	3	0	3	0.00714
Fibrobacter	238	G	11	0	11	0.02619
Succiniclasticum	252	G	4	0	4	0.00952
RUG643	92	G	3	0	3	0.00714
CAG-1193	2476	G	2	0	2	0.00476
UBA2730	902	G	1	0	1	0.00238
UBA733	114	G	2	0	2	0.00476
RUG14515	981	G	1	0	1	0.00238
Anaeroplasma	1532	G	1	0	1	0.00238
UBA1367	314	G	1	0	1	0.00238
RUG721	2698	G	1	0	1	0.00238
UBA9715	546	G	2	0	2	0.00476
CADAWZ01	690	G	2	0	2	0.00476
UBA9732	904	G	1	0	1	0.00238
RUG658	67	G	1	0	1	0.00238
Methanobrevibacter_A	174	G	2	0	2	0.00476
Methanobrevibacter	463	G	2	0	2	0.00476
