name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidia	4	C	391	1	392	0.63226
Clostridia	10	C	124	1	125	0.20161
Clostridia_A	69	C	39	0	39	0.06290
Bacilli	16	C	16	0	16	0.02581
Xenobia	687	C	14	0	14	0.02258
Kiritimatiellae	80	C	6	0	6	0.00968
Alphaproteobacteria	55	C	4	0	4	0.00645
Gammaproteobacteria	390	C	1	0	1	0.00161
Negativicutes	89	C	5	0	5	0.00806
Fibrobacteria	235	C	4	0	4	0.00645
Spirochaetia	156	C	2	0	2	0.00323
Coriobacteriia	107	C	1	0	1	0.00161
Anaerolineae	1683	C	1	0	1	0.00161
Methanobacteria	171	C	8	0	8	0.01290
