name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	193	1	194	0.55271
Oscillospirales	25	O	48	1	49	0.13960
Lachnospirales	11	O	42	0	42	0.11966
Peptostreptococcales	42	O	1	0	1	0.00285
Christensenellales	70	O	11	0	11	0.03134
Enterobacterales	391	O	15	0	15	0.04274
RF32	131	O	1	0	1	0.00285
RFN20	112	O	3	0	3	0.00855
RF39	17	O	2	0	2	0.00570
Mycoplasmatales	569	O	2	0	2	0.00570
ML615J-28	469	O	1	0	1	0.00285
RFP12	81	O	5	0	5	0.01425
Coriobacteriales	108	O	5	0	5	0.01425
CADAWZ01	688	O	4	0	4	0.01140
Fibrobacterales	236	O	3	0	3	0.00855
Treponematales	157	O	3	0	3	0.00855
Selenomonadales	90	O	2	0	2	0.00570
Acidaminococcales	250	O	1	0	1	0.00285
Gastranaerophilales	178	O	1	0	1	0.00285
Methanobacteriales	172	O	3	0	3	0.00855
