name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp900318395	389	S	50	2	52	0.10039
Prevotella sp902799765	2979	S	42	2	44	0.08494
Prevotella sp900319305	3233	S	13	1	14	0.02703
Prevotella sp900318555	3504	S	10	1	11	0.02124
Prevotella sp902798285	2717	S	7	0	7	0.01351
Prevotella sp900316445	192	S	7	0	7	0.01351
Prevotella bryantii	3469	S	6	0	6	0.01158
Prevotella sp900315105	1838	S	6	0	6	0.01158
Prevotella sp900318885	1441	S	6	0	6	0.01158
Prevotella sp902798425	2009	S	6	0	6	0.01158
Prevotella sp900322095	1866	S	5	0	5	0.00965
Prevotella sp902774925	3422	S	5	0	5	0.00965
Prevotella sp902782305	1388	S	4	0	4	0.00772
Prevotella sp902784065	1944	S	4	0	4	0.00772
Prevotella sp900316645	833	S	4	0	4	0.00772
Prevotella sp900314995	1256	S	4	0	4	0.00772
MGYG000291769	1347	S	3	0	3	0.00579
Prevotella sp900319715	1815	S	3	0	3	0.00579
Prevotella sp902785695	2043	S	3	0	3	0.00579
Prevotella sp902801155	1210	S	3	0	3	0.00579
Prevotella sp900314985	3157	S	3	0	3	0.00579
Prevotella sp900315525	1645	S	2	0	2	0.00386
MGYG000293992	2657	S	2	0	2	0.00386
Prevotella sp902788605	741	S	2	0	2	0.00386
Prevotella sp902800365	1600	S	2	0	2	0.00386
Prevotella sp900318685	342	S	2	0	2	0.00386
Prevotella sp900316475	2084	S	2	0	2	0.00386
Prevotella sp002391185	3296	S	2	0	2	0.00386
Prevotella sp900315565	400	S	2	0	2	0.00386
Prevotella sp002392835	421	S	2	0	2	0.00386
Prevotella sp900313615	1162	S	1	0	1	0.00193
MGYG000291583	1230	S	1	0	1	0.00193
Prevotella sp902799905	1310	S	1	0	1	0.00193
MGYG000293994	2658	S	1	0	1	0.00193
Prevotella sp002351725	2660	S	1	0	1	0.00193
Prevotella sp902765585	1323	S	1	0	1	0.00193
Prevotella sp902800185	2408	S	1	0	1	0.00193
Prevotella sp902763615	1911	S	1	0	1	0.00193
Prevotella sp902760345	1459	S	1	0	1	0.00193
MGYG000293356	2297	S	1	0	1	0.00193
Prevotella sp902768105	2231	S	1	0	1	0.00193
Prevotella sp900318795	1512	S	1	0	1	0.00193
Prevotella sp902770635	1667	S	1	0	1	0.00193
Prevotella sp902786565	2012	S	1	0	1	0.00193
MGYG000292386	1724	S	1	0	1	0.00193
MGYG000292726	1929	S	1	0	1	0.00193
Prevotella sp900115435	3339	S	1	0	1	0.00193
Prevotella sp902785945	2758	S	1	0	1	0.00193
Prevotella sp902798615	226	S	1	0	1	0.00193
MGYG000294229	2778	S	1	0	1	0.00193
Prevotella sp902784565	1022	S	1	0	1	0.00193
Prevotella sp902799355	3097	S	1	0	1	0.00193
Prevotella sp002353585	2785	S	1	0	1	0.00193
Prevotella sp900313215	3235	S	1	0	1	0.00193
MGYG000291038	898	S	1	0	1	0.00193
Prevotella sp900321965	2827	S	1	0	1	0.00193
Prevotella sp900315095	2807	S	1	0	1	0.00193
UBA4372 sp900320565	2236	S	3	0	3	0.00579
UBA4372 sp902778625	184	S	3	0	3	0.00579
MGYG000294424	2888	S	2	0	2	0.00386
MGYG000291960	1463	S	2	0	2	0.00386
MGYG000294214	2772	S	1	0	1	0.00193
UBA6382 sp002372095	1014	S	4	0	4	0.00772
UBA6382 sp902792555	2243	S	3	0	3	0.00579
UBA6382 sp900318305	1659	S	1	0	1	0.00193
UBA4293 sp900316585	912	S	8	0	8	0.01544
UBA4334 sp902774005	2563	S	1	0	1	0.00193
UBA4334 sp902801475	3464	S	1	0	1	0.00193
UBA2918 sp002349865	1914	S	1	0	1	0.00193
Phil12 sp900314725	3476	S	17	0	17	0.03282
Phil12 sp900315335	587	S	1	0	1	0.00193
UBA1711 sp902790215	2748	S	2	0	2	0.00386
UBA1711 sp902775135	318	S	1	0	1	0.00193
UBA1711 sp002372855	223	S	1	0	1	0.00193
UBA1711 sp902762805	939	S	1	0	1	0.00193
UBA1217 sp902788805	2629	S	3	0	3	0.00579
RC9 sp900317925	1873	S	3	0	3	0.00579
RC9 sp900320185	96	S	2	0	2	0.00386
RC9 sp900316675	1274	S	2	0	2	0.00386
RC9 sp902778105	422	S	2	0	2	0.00386
RC9 sp902768985	3543	S	1	0	1	0.00193
RC9 sp902768665	2945	S	1	0	1	0.00193
RC9 sp900320545	2144	S	1	0	1	0.00193
RC9 sp902799895	2010	S	1	0	1	0.00193
RC9 sp900316245	1612	S	1	0	1	0.00193
RC9 sp900319485	1188	S	1	0	1	0.00193
RF16 sp900319995	3179	S	5	0	5	0.00965
RF16 sp902784585	141	S	3	0	3	0.00579
RF16 sp900321605	1024	S	2	0	2	0.00386
RF16 sp900319005	2302	S	1	0	1	0.00193
RF16 sp902799705	1770	S	1	0	1	0.00193
Sodaliphilus sp902777835	752	S	1	0	1	0.00193
F23-D06 sp902786595	2304	S	1	0	1	0.00193
MGYG000293708	2500	S	1	0	1	0.00193
UBA1213 sp902767155	444	S	2	0	2	0.00386
UBA1213 sp902800005	1579	S	2	0	2	0.00386
UBA1213 sp900322145	2878	S	2	0	2	0.00386
UBA1213 sp902803805	1506	S	1	0	1	0.00193
MGYG000291122	963	S	3	0	3	0.00579
RUG420 sp900317985	1352	S	1	0	1	0.00193
MGYG000293910	2611	S	2	0	2	0.00386
MGYG000290922	803	S	1	0	1	0.00193
MGYG000292617	1859	S	2	0	2	0.00386
RUG592 sp902792115	1639	S	1	0	1	0.00193
Eubacterium_R sp900321905	3446	S	1	0	1	0.00193
RUG762 sp902802795	2689	S	1	0	1	0.00193
MGYG000294028	2670	S	3	0	3	0.00579
MGYG000292690	1900	S	2	0	2	0.00386
UBA1777 sp900319935	1547	S	2	0	2	0.00386
MGYG000295499	3507	S	1	0	1	0.00193
MGYG000294058	2685	S	1	0	1	0.00193
UBA1777 sp900317375	1090	S	1	0	1	0.00193
MGYG000290136	201	S	1	0	1	0.00193
MGYG000290018	41	S	3	0	3	0.00579
MGYG000291153	977	S	1	0	1	0.00193
MGYG000290865	769	S	1	0	1	0.00193
MGYG000290409	433	S	1	0	1	0.00193
MGYG000294597	2995	S	1	0	1	0.00193
Ruminococcus_D sp902781565	1373	S	2	0	2	0.00386
Ruminococcus_D sp902788785	1620	S	2	0	2	0.00386
UBA3855 sp900316885	3436	S	2	0	2	0.00386
Ruminiclostridium_E sp902780695	2595	S	2	0	2	0.00386
Ruminococcus sp900315755	1306	S	2	0	2	0.00386
