name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidia	4	C	208	0	208	0.57459
Clostridia	10	C	65	1	66	0.18232
Clostridia_A	69	C	18	1	19	0.05249
Gammaproteobacteria	390	C	24	0	24	0.06630
Bacilli	16	C	18	0	18	0.04972
Kiritimatiellae	80	C	9	0	9	0.02486
Negativicutes	89	C	5	0	5	0.01381
Spirochaetia	156	C	4	0	4	0.01105
Fibrobacteria	235	C	2	0	2	0.00552
Coriobacteriia	107	C	1	0	1	0.00276
Vampirovibrionia	177	C	1	0	1	0.00276
Methanobacteria	171	C	4	0	4	0.01105
