name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
UBA2810	3243	G	320	4	324	0.45892
Succinivibrio	393	G	4	0	4	0.00567
Ruminobacter	1163	G	3	0	3	0.00425
UBA2804	646	G	2	0	2	0.00283
RUG410	133	G	2	0	2	0.00283
Prevotella	7	G	217	0	217	0.30737
UBA4372	183	G	5	0	5	0.00708
UBA4334	722	G	4	0	4	0.00567
RUG210	414	G	3	0	3	0.00425
UBA4293	911	G	1	0	1	0.00142
UBA6382	995	G	1	0	1	0.00142
UBA2918	1138	G	1	0	1	0.00142
Phil12	586	G	26	0	26	0.03683
RC9	34	G	11	0	11	0.01558
Sodaliphilus	162	G	2	0	2	0.00283
RUG13583	1772	G	1	0	1	0.00142
CAG-791	194	G	23	0	23	0.03258
UBA1066	266	G	5	0	5	0.00708
CAG-127	373	G	3	0	3	0.00425
Agathobacter	599	G	3	0	3	0.00425
Pseudobutyrivibrio	608	G	2	0	2	0.00283
RUG147	837	G	1	0	1	0.00142
RUG191	1427	G	1	0	1	0.00142
CAG-590	589	G	1	0	1	0.00142
Oribacterium	1786	G	1	0	1	0.00142
Eubacterium_Q	142	G	1	0	1	0.00142
RUG420	766	G	6	0	6	0.00850
Eubacterium_R	27	G	1	0	1	0.00142
CAG-103	1325	G	4	0	4	0.00567
UBA1777	196	G	2	0	2	0.00283
RUG678	3473	G	1	0	1	0.00142
Ruminococcus_D	366	G	2	0	2	0.00283
Ruminococcus	37	G	2	0	2	0.00283
UBA1394	312	G	1	0	1	0.00142
Saccharofermentans	120	G	7	0	7	0.00992
UBA2862	284	G	2	0	2	0.00283
GCA-900199385	335	G	2	0	2	0.00283
SFFH01	354	G	1	0	1	0.00142
UBA3792	756	G	1	0	1	0.00142
Selenomonas_A	481	G	4	0	4	0.00567
Selenomonas_B	3285	G	3	0	3	0.00425
Succiniclasticum	252	G	3	0	3	0.00425
UBA733	114	G	2	0	2	0.00283
RUG12834	1242	G	1	0	1	0.00142
Olsenella	386	G	1	0	1	0.00142
UBA9715	546	G	1	0	1	0.00142
Corynebacterium	560	G	1	0	1	0.00142
MGYG000295411	3461	G	2	0	2	0.00283
UBA2813	180	G	1	0	1	0.00142
Methanobrevibacter_A	174	G	4	0	4	0.00567
Methanobrevibacter	463	G	2	0	2	0.00283
