name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	166	0	166	0.42132
UBA932	33	F	19	0	19	0.04822
P3	216	F	15	0	15	0.03807
Muribaculaceae	161	F	9	0	9	0.02284
Paludibacteraceae	85	F	3	0	3	0.00761
WCHB1-69	231	F	3	0	3	0.00761
SZUA-534	1771	F	2	0	2	0.00508
F082	298	F	1	0	1	0.00254
Lachnospiraceae	12	F	38	1	39	0.09898
Oscillospiraceae	39	F	12	0	12	0.03046
Acutalibacteraceae	26	F	10	0	10	0.02538
Ruminococcaceae	36	F	3	0	3	0.00761
Saccharofermentanaceae	119	F	7	0	7	0.01777
CAG-74	149	F	10	0	10	0.02538
Fibrobacteraceae	237	F	33	0	33	0.08376
UBA1067	281	F	12	0	12	0.03046
UBA1407	289	F	2	0	2	0.00508
Gastranaerophilaceae	179	F	13	0	13	0.03299
Succinivibrionaceae	392	F	5	0	5	0.01269
CAG-239	132	F	2	0	2	0.00508
Rs-D84	57	F	1	0	1	0.00254
CADAWZ01	689	F	7	0	7	0.01777
UBA660	18	F	3	0	3	0.00761
CAG-826	113	F	3	0	3	0.00761
Selenomonadaceae	91	F	3	0	3	0.00761
Dialisteraceae	477	F	1	0	1	0.00254
Eggerthellaceae	545	F	1	0	1	0.00254
CADAEX01	1921	F	1	0	1	0.00254
Methanobacteriaceae	173	F	5	0	5	0.01269
