name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	140	0	140	0.33333
UBA932	33	F	41	0	41	0.09762
P3	216	F	24	0	24	0.05714
WCHB1-69	231	F	7	0	7	0.01667
ML635J-15	245	F	5	0	5	0.01190
Paludibacteraceae	85	F	4	0	4	0.00952
UBA3663	595	F	4	0	4	0.00952
Muribaculaceae	161	F	2	0	2	0.00476
SZUA-534	1771	F	2	0	2	0.00476
Lachnospiraceae	12	F	42	0	42	0.10000
Oscillospiraceae	39	F	18	0	18	0.04286
Acutalibacteraceae	26	F	14	0	14	0.03333
Ruminococcaceae	36	F	4	0	4	0.00952
CAG-272	60	F	2	0	2	0.00476
Anaerovoracaceae	43	F	2	0	2	0.00476
Saccharofermentanaceae	119	F	1	0	1	0.00238
CAG-74	149	F	17	0	17	0.04048
CAG-138	71	F	1	0	1	0.00238
UBA1067	281	F	13	0	13	0.03095
UBA1407	289	F	4	0	4	0.00952
Succinivibrionaceae	392	F	15	0	15	0.03571
Rs-D84	57	F	1	0	1	0.00238
Gastranaerophilaceae	179	F	16	0	16	0.03810
Fibrobacteraceae	237	F	11	0	11	0.02619
Acidaminococcaceae	251	F	4	0	4	0.00952
Selenomonadaceae	91	F	3	0	3	0.00714
UBA660	18	F	3	0	3	0.00714
CAG-826	113	F	3	0	3	0.00714
Anaeroplasmataceae	1289	F	1	0	1	0.00238
Atopobiaceae	109	F	2	0	2	0.00476
Eggerthellaceae	545	F	2	0	2	0.00476
CADAWZ01	689	F	2	0	2	0.00476
Sphaerochaetaceae	519	F	1	0	1	0.00238
Endomicrobiaceae	66	F	1	0	1	0.00238
Methanobacteriaceae	173	F	4	0	4	0.00952
