name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	135	1	136	0.28692
UBA4372	183	G	9	0	9	0.01899
UBA1786	1301	G	3	0	3	0.00633
UBA4293	911	G	3	0	3	0.00633
UBA4334	722	G	2	0	2	0.00422
Phocaeicola	1580	G	2	0	2	0.00422
UBA2918	1138	G	2	0	2	0.00422
Ga6A1	423	G	1	0	1	0.00211
RF16	86	G	40	0	40	0.08439
RC9	34	G	28	0	28	0.05907
RUG11257	264	G	2	0	2	0.00422
Sodaliphilus	162	G	15	0	15	0.03165
F082	299	G	9	0	9	0.01899
UBA1217	217	G	2	0	2	0.00422
UBA1213	94	G	29	0	29	0.06118
RUG420	766	G	9	0	9	0.01899
Ruminococcus_E	48	G	4	0	4	0.00844
CAG-964	531	G	3	0	3	0.00633
RUG592	781	G	2	0	2	0.00422
Pseudoruminococcus	2802	G	1	0	1	0.00211
NK3B98	2466	G	5	0	5	0.01055
CAG-110	378	G	2	0	2	0.00422
MGYG000294597	2994	G	2	0	2	0.00422
UBA1777	196	G	1	0	1	0.00211
RUG626	448	G	1	0	1	0.00211
MGYG000290761	696	G	1	0	1	0.00211
MGYG000293883	2598	G	1	0	1	0.00211
Ruminococcus	37	G	1	0	1	0.00211
CAG-791	194	G	4	0	4	0.00844
RUG12045	21	G	3	0	3	0.00633
Coprococcus	3514	G	3	0	3	0.00633
CAG-411	909	G	2	0	2	0.00422
RUG11200	306	G	2	0	2	0.00422
UBA2856	104	G	1	0	1	0.00211
Eubacterium_Q	142	G	1	0	1	0.00211
CAG-590	589	G	1	0	1	0.00211
V9D3004	3094	G	1	0	1	0.00211
Saccharofermentans	120	G	4	0	4	0.00844
RUG099	44	G	3	0	3	0.00633
CAG-269	2225	G	2	0	2	0.00422
GCA-900199385	335	G	13	0	13	0.02743
UBA2862	284	G	8	0	8	0.01688
UBA2943	987	G	2	0	2	0.00422
RUG740	644	G	1	0	1	0.00211
RUG472	72	G	1	0	1	0.00211
UBA4636	743	G	1	0	1	0.00211
UBA2804	646	G	23	1	24	0.05063
UBA2810	3243	G	12	1	13	0.02743
Succinivibrio	393	G	5	0	5	0.01055
Ruminobacter	1163	G	5	0	5	0.01055
Succinimonas	3245	G	1	0	1	0.00211
RUG410	133	G	1	0	1	0.00211
RUG14087	602	G	1	0	1	0.00211
RUG727	822	G	3	0	3	0.00633
UBA3789	316	G	1	0	1	0.00211
RUG591	467	G	1	0	1	0.00211
CAG-460	543	G	1	0	1	0.00211
RUG14670	3213	G	1	0	1	0.00211
RUG13038	1055	G	1	0	1	0.00211
UBA733	114	G	2	0	2	0.00422
UBA2450	681	G	2	0	2	0.00422
UBA3207	276	G	1	0	1	0.00211
RUG521	2420	G	2	0	2	0.00422
Malacoplasma_A	571	G	1	0	1	0.00211
UBA2813	180	G	4	0	4	0.00844
CAG-196	270	G	3	0	3	0.00633
UBA2883	913	G	2	0	2	0.00422
UBA791	978	G	1	0	1	0.00211
UBA1067	322	G	3	0	3	0.00633
UBA11452	1704	G	2	0	2	0.00422
Treponema_D	159	G	4	0	4	0.00844
Fibrobacter	238	G	1	0	1	0.00211
Fibrobacter_A	2047	G	1	0	1	0.00211
CADAWZ01	690	G	2	0	2	0.00422
UBA9715	546	G	1	0	1	0.00211
Dialister	478	G	1	0	1	0.00211
UBA1174	427	G	1	0	1	0.00211
Methanobrevibacter	463	G	3	0	3	0.00633
Methanobrevibacter_A	174	G	1	0	1	0.00211
