name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	195	2	197	0.43202
UBA4372	183	G	11	0	11	0.02412
UBA2918	1138	G	8	0	8	0.01754
Alloprevotella	2306	G	1	0	1	0.00219
UBA3839	563	G	1	0	1	0.00219
Sodaliphilus	162	G	23	0	23	0.05044
RC9	34	G	9	0	9	0.01974
UBA1232	456	G	1	0	1	0.00219
UBA1711	222	G	7	0	7	0.01535
RF16	86	G	1	0	1	0.00219
RUG163	3066	G	1	0	1	0.00219
Succinivibrio	393	G	57	0	57	0.12500
UBA2810	3243	G	35	0	35	0.07675
UBA2804	646	G	1	0	1	0.00219
ER4	116	G	5	0	5	0.01096
UBA1777	196	G	5	0	5	0.01096
UBA2922	40	G	1	0	1	0.00219
CAG-110	378	G	1	0	1	0.00219
CAG-103	1325	G	1	0	1	0.00219
RUG420	766	G	5	0	5	0.01096
Ruminococcus_E	48	G	2	0	2	0.00439
Ruminococcus	37	G	2	0	2	0.00439
CAG-791	194	G	7	0	7	0.01535
UBA2856	104	G	6	0	6	0.01316
UBA629	489	G	2	0	2	0.00439
CAG-590	589	G	1	0	1	0.00219
CAG-603	129	G	1	0	1	0.00219
ISDg	309	G	1	0	1	0.00219
Eubacterium_Q	142	G	1	0	1	0.00219
RUG760	1876	G	2	0	2	0.00439
UBA7001	1155	G	1	0	1	0.00219
UBA2862	284	G	3	0	3	0.00658
UBA11517	516	G	1	0	1	0.00219
UBA2450	681	G	3	0	3	0.00658
UBA4951	1548	G	3	0	3	0.00658
UBA733	114	G	1	0	1	0.00219
RUG12783	790	G	5	0	5	0.01096
Olsenella_B	110	G	8	0	8	0.01754
UBA1367	314	G	1	0	1	0.00219
RUG721	2698	G	1	0	1	0.00219
UBA1067	322	G	6	0	6	0.01316
RUG572	403	G	1	0	1	0.00219
UBA3636	411	G	1	0	1	0.00219
Succiniclasticum	252	G	5	0	5	0.01096
Selenomonas_C	2875	G	3	0	3	0.00658
CAG-196	270	G	3	0	3	0.00658
UBA6984	2074	G	2	0	2	0.00439
CADAWZ01	690	G	4	0	4	0.00877
Methanobrevibacter	463	G	4	0	4	0.00877
