name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902798285	2717	S	43	2	45	0.11509
Prevotella sp900319305	3233	S	9	1	10	0.02558
Prevotella sp902782305	1388	S	8	0	8	0.02046
Prevotella sp900318395	389	S	7	0	7	0.01790
Prevotella bryantii	3469	S	5	0	5	0.01279
Prevotella sp902799765	2979	S	5	0	5	0.01279
Prevotella sp902800245	1297	S	5	0	5	0.01279
Prevotella sp900316265	2323	S	4	0	4	0.01023
Prevotella sp900318795	1512	S	3	0	3	0.00767
Prevotella sp902760345	1459	S	3	0	3	0.00767
Prevotella sp900316445	192	S	3	0	3	0.00767
Prevotella sp902776475	617	S	3	0	3	0.00767
Prevotella sp900319715	1815	S	2	0	2	0.00512
Prevotella sp902788605	741	S	2	0	2	0.00512
Prevotella sp900322175	3084	S	2	0	2	0.00512
Prevotella sp900318685	342	S	2	0	2	0.00512
MGYG000292726	1929	S	1	0	1	0.00256
MGYG000295560	3539	S	1	0	1	0.00256
MGYG000291583	1230	S	1	0	1	0.00256
Prevotella sp902784565	1022	S	1	0	1	0.00256
Prevotella sp900548195	1264	S	1	0	1	0.00256
Prevotella sp900315765	1735	S	1	0	1	0.00256
Prevotella sp902800185	2408	S	1	0	1	0.00256
Prevotella sp902800365	1600	S	1	0	1	0.00256
Prevotella sp900316285	2471	S	1	0	1	0.00256
MGYG000291089	943	S	1	0	1	0.00256
Prevotella sp002351725	2660	S	1	0	1	0.00256
Prevotella sp902800595	1543	S	1	0	1	0.00256
Prevotella sp902799455	1473	S	1	0	1	0.00256
Prevotella sp900318555	3504	S	1	0	1	0.00256
Prevotella sp902762565	182	S	1	0	1	0.00256
Prevotella sp002395135	3463	S	1	0	1	0.00256
Prevotella ruminicola_C	356	S	1	0	1	0.00256
Prevotella sp900315095	2807	S	1	0	1	0.00256
Prevotella sp900315695	3304	S	1	0	1	0.00256
Prevotella sp900318815	3362	S	1	0	1	0.00256
UBA4334 sp902768125	2173	S	10	0	10	0.02558
MGYG000295049	3253	S	3	0	3	0.00767
UBA4334 sp902800305	1691	S	1	0	1	0.00256
UBA4293 sp900316585	912	S	10	0	10	0.02558
MGYG000291960	1463	S	3	0	3	0.00767
MGYG000292584	1839	S	2	0	2	0.00512
UBA4372 sp902779165	3548	S	1	0	1	0.00256
UBA1179 sp902774275	585	S	1	0	1	0.00256
UBA1179 sp900319225	1412	S	1	0	1	0.00256
RC9 sp902795785	2487	S	3	0	3	0.00767
RC9 sp902766985	1989	S	2	0	2	0.00512
RC9 sp900318015	2465	S	2	0	2	0.00512
RC9 sp902781705	2793	S	2	1	3	0.00767
RC9 sp902785575	3044	S	2	0	2	0.00512
MGYG000293585	2416	S	1	0	1	0.00256
RC9 sp900316675	1274	S	1	0	1	0.00256
RC9 sp900321715	1939	S	1	0	1	0.00256
RUG11257 sp902773305	265	S	2	0	2	0.00512
Phil12 sp900314725	3476	S	8	0	8	0.02046
UBA1217 sp902788805	2629	S	4	0	4	0.01023
UBA1711 sp902775135	318	S	2	0	2	0.00512
UBA1711 sp902803395	642	S	1	0	1	0.00256
Sodaliphilus sp902760865	1392	S	4	0	4	0.01023
Sodaliphilus sp902782465	451	S	2	0	2	0.00512
Sodaliphilus sp900318205	828	S	2	0	2	0.00512
Sodaliphilus sp900318345	972	S	1	0	1	0.00256
RF16 sp902800525	607	S	1	0	1	0.00256
RF16 sp900317745	1198	S	1	0	1	0.00256
F23-D06 sp902786595	2304	S	2	0	2	0.00512
F23-D06 sp900315705	1217	S	1	0	1	0.00256
MGYG000294685	3050	S	2	0	2	0.00512
F082 sp900321315	1134	S	1	0	1	0.00256
CAG-791 sp902780385	1025	S	6	0	6	0.01535
CAG-791 sp900321785	1662	S	4	2	6	0.01535
CAG-791 sp900319245	2800	S	4	0	4	0.01023
CAG-791 sp900320325	3388	S	2	0	2	0.00512
CAG-791 sp902801415	2928	S	2	0	2	0.00512
CAG-791 sp900101015	2727	S	2	0	2	0.00512
CAG-791 sp900320335	1144	S	1	0	1	0.00256
Eubacterium_F sp900319095	1181	S	2	0	2	0.00512
AC2028 sp902761225	3295	S	2	0	2	0.00512
UBA1712 sp902789785	435	S	2	0	2	0.00512
Clostridium_R sp900321915	381	S	2	0	2	0.00512
UBA4292 sp902790095	2653	S	1	0	1	0.00256
Eubacterium_H sp902795835	1854	S	1	0	1	0.00256
MGYG000291339	1074	S	1	0	1	0.00256
UBA1066 sp900320615	2625	S	1	0	1	0.00256
Eubacterium_Q sp000702245	1778	S	1	0	1	0.00256
UBA2856 sp902781455	3052	S	1	0	1	0.00256
MGYG000295319	3396	S	2	1	3	0.00767
MGYG000290136	201	S	1	0	1	0.00256
UBA1777 sp900321275	197	S	1	0	1	0.00256
MGYG000291334	1070	S	1	0	1	0.00256
MGYG000290912	799	S	1	0	1	0.00256
MGYG000291241	1032	S	2	0	2	0.00512
RUG626 sp900320765	1565	S	1	0	1	0.00256
MGYG000294605	3000	S	1	0	1	0.00256
RUG420 sp900317085	767	S	3	0	3	0.00767
UBA1213 sp902800065	985	S	1	0	1	0.00256
UBA1213 sp900319255	1321	S	1	0	1	0.00256
Ruminococcus_E sp902773635	1212	S	1	0	1	0.00256
MGYG000294561	2978	S	1	0	1	0.00256
RUG762 sp902802795	2689	S	1	0	1	0.00256
UBA737 sp900543215	3297	S	1	0	1	0.00256
MGYG000293797	2552	S	2	0	2	0.00512
Ruminococcus_D sp902800795	2687	S	1	0	1	0.00256
Saccharofermentans sp900111435	1794	S	3	0	3	0.00767
MGYG000293732	2515	S	2	0	2	0.00512
MGYG000290111	168	S	2	0	2	0.00512
UBA2862 sp902773515	2278	S	2	0	2	0.00512
UBA2862 sp902765305	650	S	1	0	1	0.00256
UBA2862 sp902778995	850	S	1	0	1	0.00256
UBA2862 sp902764285	1081	S	1	0	1	0.00256
GCA-900199385 sp900318145	1201	S	1	0	1	0.00256
GCA-900199385 sp900315675	2021	S	1	0	1	0.00256
RUG11247 sp902767315	970	S	2	0	2	0.00512
RUG740 sp900316415	1015	S	1	0	1	0.00256
Fibrobacter succinogenes_J	2733	S	12	0	12	0.03069
Fibrobacter succinogenes_F	2840	S	4	0	4	0.01023
Fibrobacter succinogenes_H	2637	S	4	0	4	0.01023
Fibrobacter succinogenes_N	3089	S	3	0	3	0.00767
Fibrobacter succinogenes_O	1296	S	3	0	3	0.00767
Fibrobacter succinogenes_M	3443	S	2	0	2	0.00512
Fibrobacter succinogenes_P	1287	S	2	0	2	0.00512
Fibrobacter sp900215325	1045	S	1	0	1	0.00256
Fibrobacter sp900142495	1725	S	1	0	1	0.00256
Fibrobacter succinogenes_C	239	S	1	0	1	0.00256
UBA1067 sp902801025	3447	S	3	0	3	0.00767
UBA1067 sp902761275	885	S	2	0	2	0.00512
MGYG000293987	2655	S	1	0	1	0.00256
MGYG000295291	3374	S	3	0	3	0.00767
MGYG000293634	2444	S	3	0	3	0.00767
UBA1407 sp902776645	291	S	1	0	1	0.00256
MGYG000292650	1887	S	1	0	1	0.00256
UBA2813 sp902774905	991	S	2	1	3	0.00767
MGYG000292926	2039	S	2	0	2	0.00512
CAG-196 sp902763805	2716	S	3	0	3	0.00767
UBA1221 sp902761735	3212	S	2	0	2	0.00512
