name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	219	0	219	0.48026
Muribaculaceae	161	F	23	0	23	0.05044
UBA932	33	F	10	0	10	0.02193
P3	216	F	7	0	7	0.01535
Paludibacteraceae	85	F	2	0	2	0.00439
Succinivibrionaceae	392	F	93	0	93	0.20395
Oscillospiraceae	39	F	13	0	13	0.02851
Acutalibacteraceae	26	F	7	0	7	0.01535
Ruminococcaceae	36	F	2	0	2	0.00439
Lachnospiraceae	12	F	19	0	19	0.04167
UBA1390	242	F	2	0	2	0.00439
CAG-508	1154	F	1	0	1	0.00219
CAG-74	149	F	3	0	3	0.00658
UBA1242	325	F	1	0	1	0.00219
CAG-826	113	F	7	0	7	0.01535
UBA660	18	F	5	0	5	0.01096
Atopobiaceae	109	F	10	0	10	0.02193
UBA1067	281	F	7	0	7	0.01535
UBA3636	410	F	1	0	1	0.00219
Acidaminococcaceae	251	F	5	0	5	0.01096
Selenomonadaceae	91	F	3	0	3	0.00658
Gastranaerophilaceae	179	F	5	0	5	0.01096
CADAWZ01	689	F	4	0	4	0.00877
Methanobacteriaceae	173	F	4	0	4	0.00877
