name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidia	4	C	285	0	285	0.61957
Clostridia	10	C	91	1	92	0.20000
Clostridia_A	69	C	24	0	24	0.05217
Gammaproteobacteria	390	C	25	0	25	0.05435
Kiritimatiellae	80	C	7	0	7	0.01522
Negativicutes	89	C	7	0	7	0.01522
Bacilli	16	C	4	0	4	0.00870
Fibrobacteria	235	C	3	0	3	0.00652
Coriobacteriia	107	C	1	0	1	0.00217
Actinomycetia	557	C	1	0	1	0.00217
Vampirovibrionia	177	C	2	0	2	0.00435
Xenobia	687	C	2	0	2	0.00435
Desulfovibrionia	1669	C	1	0	1	0.00217
Methanobacteria	171	C	4	0	4	0.00870
