name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902798285	2717	S	14	0	14	0.03182
Prevotella sp902782305	1388	S	12	0	12	0.02727
Prevotella sp900318395	389	S	8	0	8	0.01818
Prevotella sp900319305	3233	S	6	0	6	0.01364
MGYG000295560	3539	S	5	0	5	0.01136
Prevotella sp900316645	833	S	5	0	5	0.01136
Prevotella sp902799765	2979	S	5	0	5	0.01136
Prevotella ruminicola_C	356	S	4	0	4	0.00909
Prevotella sp900316285	2471	S	4	0	4	0.00909
Prevotella sp900318795	1512	S	4	0	4	0.00909
Prevotella ruminicola	2565	S	3	0	3	0.00682
Prevotella sp900314915	3237	S	3	0	3	0.00682
Prevotella sp900316265	2323	S	2	0	2	0.00455
Prevotella sp900315095	2807	S	2	0	2	0.00455
Prevotella sp902776935	1926	S	2	0	2	0.00455
Prevotella sp902800185	2408	S	2	0	2	0.00455
Prevotella sp900322175	3084	S	2	0	2	0.00455
Prevotella sp902784065	1944	S	2	0	2	0.00455
Prevotella sp900320905	575	S	2	0	2	0.00455
Prevotella bryantii	3469	S	2	0	2	0.00455
Prevotella sp900320045	3273	S	2	0	2	0.00455
Prevotella sp900315695	3304	S	2	0	2	0.00455
Prevotella sp902800595	1543	S	2	0	2	0.00455
Prevotella sp902770195	1335	S	2	0	2	0.00455
Prevotella sp902771445	2172	S	2	0	2	0.00455
Prevotella sp902774795	2107	S	1	0	1	0.00227
Prevotella sp900199555	2324	S	1	0	1	0.00227
Prevotella sp902776665	2364	S	1	0	1	0.00227
MGYG000291583	1230	S	1	0	1	0.00227
Prevotella sp902783625	2607	S	1	0	1	0.00227
Prevotella sp900318555	3504	S	1	0	1	0.00227
Prevotella sp902785945	2758	S	1	0	1	0.00227
Prevotella sp900314995	1256	S	1	0	1	0.00227
Prevotella sp900543585	3046	S	1	0	1	0.00227
Prevotella sp902792855	1730	S	1	0	1	0.00227
MGYG000295002	3227	S	1	0	1	0.00227
Prevotella sp900100635	1484	S	1	0	1	0.00227
Prevotella sp900315765	1735	S	1	0	1	0.00227
MGYG000294722	3074	S	1	0	1	0.00227
Prevotella sp902770845	727	S	1	0	1	0.00227
Prevotella sp002354095	2982	S	1	0	1	0.00227
Prevotella sp900316445	192	S	1	0	1	0.00227
Prevotella sp902762565	182	S	1	0	1	0.00227
Prevotella sp002350805	2787	S	1	0	1	0.00227
UBA4293 sp900316585	912	S	35	0	35	0.07955
MGYG000291687	1302	S	4	0	4	0.00909
UBA1786 sp902787555	1542	S	2	0	2	0.00455
UBA1786 sp902785075	3135	S	2	0	2	0.00455
UBA4372 sp902788315	579	S	2	0	2	0.00455
UBA4372 sp900320715	2789	S	1	0	1	0.00227
MGYG000294424	2888	S	1	0	1	0.00227
UBA4372 sp902768605	655	S	1	0	1	0.00227
UBA2918 sp002349865	1914	S	3	1	4	0.00909
UBA6382 sp002372095	1014	S	3	0	3	0.00682
MGYG000295276	3365	S	1	0	1	0.00227
UBA4334 sp902768125	2173	S	2	0	2	0.00455
Sodaliphilus sp900317325	1244	S	14	2	16	0.03636
Sodaliphilus sp900316835	438	S	4	0	4	0.00909
Sodaliphilus sp900318335	500	S	2	0	2	0.00455
Sodaliphilus sp902776435	1002	S	2	0	2	0.00455
MGYG000292452	1757	S	1	0	1	0.00227
Sodaliphilus sp900319525	3035	S	1	0	1	0.00227
MGYG000292360	1710	S	3	0	3	0.00682
UBA1711 sp902775135	318	S	2	0	2	0.00455
UBA1711 sp900319865	975	S	2	0	2	0.00455
MGYG000292622	1862	S	1	0	1	0.00227
Phil12 sp900314725	3476	S	8	0	8	0.01818
UBA1217 sp902788805	2629	S	1	0	1	0.00227
RC9 sp900320545	2144	S	3	0	3	0.00682
RC9 sp900321715	1939	S	3	0	3	0.00682
RC9 sp900320365	2020	S	2	0	2	0.00455
RC9 sp902795785	2487	S	1	0	1	0.00227
RC9 sp902799895	2010	S	1	0	1	0.00227
RC9 sp902803535	1534	S	1	0	1	0.00227
RC9 sp902789245	1034	S	1	0	1	0.00227
RC9 sp900317065	1948	S	1	0	1	0.00227
RF16 sp900317745	1198	S	4	0	4	0.00909
RF16 sp900319025	2946	S	4	0	4	0.00909
RF16 sp902800215	2725	S	1	0	1	0.00227
RF16 sp902774995	296	S	1	0	1	0.00227
RF16 sp900319995	3179	S	1	0	1	0.00227
RF16 sp900321605	1024	S	1	0	1	0.00227
RUG163 sp900316125	3067	S	1	0	1	0.00227
UBA3663 sp900319235	3022	S	2	0	2	0.00455
MGYG000290630	597	S	1	0	1	0.00227
F23-D06 sp002392325	1016	S	2	0	2	0.00455
MGYG000293708	2500	S	2	0	2	0.00455
Ruminococcus_E sp900316555	3393	S	5	0	5	0.01136
Ruminococcus_E sp900100595	2754	S	1	0	1	0.00227
Ruminococcus_E sp900318905	2589	S	1	0	1	0.00227
Ruminococcus_E sp900317875	2743	S	1	0	1	0.00227
Ruminococcus_E sp902779225	2178	S	1	0	1	0.00227
Ruminococcus_E sp900316815	124	S	1	0	1	0.00227
UBA1213 sp902801715	95	S	2	0	2	0.00455
UBA1213 sp902800065	985	S	2	0	2	0.00455
UBA1213 sp902800005	1579	S	1	0	1	0.00227
UBA1213 sp902764235	3107	S	1	0	1	0.00227
UBA1213 sp902796475	1046	S	1	0	1	0.00227
RUG592 sp902773045	1493	S	3	0	3	0.00682
RUG592 sp900320535	3536	S	1	0	1	0.00227
RUG592 sp900315715	3114	S	1	0	1	0.00227
RUG592 sp902797065	2486	S	1	0	1	0.00227
RUG762 sp900316455	522	S	1	0	1	0.00227
RUG762 sp902799245	2001	S	1	0	1	0.00227
MGYG000290696	638	S	2	0	2	0.00455
UBA1777 sp900319465	1540	S	3	0	3	0.00682
MGYG000290912	799	S	2	0	2	0.00455
MGYG000292532	1807	S	1	0	1	0.00227
MGYG000295319	3396	S	1	0	1	0.00227
MGYG000294011	2667	S	1	0	1	0.00227
UBA1777 sp900319935	1547	S	1	0	1	0.00227
UBA1777 sp900319695	845	S	1	0	1	0.00227
MGYG000291269	1040	S	1	0	1	0.00227
MGYG000294274	2799	S	1	0	1	0.00227
MGYG000290018	41	S	3	0	3	0.00682
MGYG000290427	449	S	1	0	1	0.00227
RUG626 sp900317385	1072	S	1	0	1	0.00227
CAG-103 sp900316745	3527	S	2	0	2	0.00455
MGYG000295574	3547	S	1	0	1	0.00227
Ruminococcus flavefaciens_N	2949	S	1	0	1	0.00227
Ruminococcus flavefaciens_E	1004	S	1	0	1	0.00227
Ruminococcus sp900315755	1306	S	1	0	1	0.00227
Ruminococcus flavefaciens_B	2614	S	1	0	1	0.00227
MGYG000292927	2040	S	1	0	1	0.00227
MGYG000292004	1495	S	3	0	3	0.00682
Ruminococcus_D sp902787365	2786	S	1	1	2	0.00455
MGYG000291032	897	S	2	0	2	0.00455
UMGS1696 sp902778205	830	S	1	0	1	0.00227
CAG-791 sp900321785	1662	S	3	0	3	0.00682
CAG-791 sp902780385	1025	S	2	0	2	0.00455
CAG-791 sp900320325	3388	S	2	0	2	0.00455
CAG-791 sp900101015	2727	S	2	0	2	0.00455
CAG-791 sp902801585	507	S	1	0	1	0.00227
CAG-791 sp902789735	956	S	1	0	1	0.00227
CAG-791 sp900320335	1144	S	1	0	1	0.00227
Clostridium_R sp900321915	381	S	3	0	3	0.00682
NK4A144 sp902803745	676	S	1	0	1	0.00227
Oribacterium sp900318695	2526	S	1	0	1	0.00227
UBA1712 sp902783735	1023	S	1	0	1	0.00227
UBA3766 sp902789265	1988	S	1	0	1	0.00227
Agathobacter sp900317585	3115	S	1	0	1	0.00227
UBA1066 sp902776305	3165	S	1	0	1	0.00227
RUG11200 sp902766825	307	S	1	0	1	0.00227
MGYG000291849	1393	S	3	0	3	0.00682
MGYG000292403	1734	S	1	0	1	0.00227
GCA-900199385 sp902764875	336	S	2	0	2	0.00455
GCA-900199385 sp900315315	1305	S	2	0	2	0.00455
GCA-900199385 sp900318145	1201	S	1	0	1	0.00227
RUG756 sp902803675	1752	S	2	0	2	0.00455
UBA2862 sp900315585	1755	S	1	0	1	0.00227
UBA4246 sp902766515	1131	S	1	0	1	0.00227
